game_id,date,home_team,away_team,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,pred_label,confidence,threshold,used_fallback,prob_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,y_true,confidence_bucket
401833196,2026-03-14,MIA,STL,1,0.7,0.4,0.2999999999999999,0.3,0.0,0.3,-3.1888638519924104,-0.2545895281189403,-2.93427432387347,-0.6010644634197765,-0.2772929684694392,-0.3237714949503373,0.5199103942652331,-0.8127777777777776,1.3326881720430106,f5,52,0.3834169063223205,0.41739246413079495,0,0.5826075358692051,0.6,0,0.0,0,0.608,0.0,0,0.56-0.60
401833197,2026-03-14,MIL,COL,1,0.5,0.45,0.0499999999999999,0.5,0.3,0.2,2.6097552447552435,0.0,2.6097552447552435,0.2895790821200656,0.0,0.2895790821200656,-6.099090909090908,-1.8,-4.299090909090908,f5,52,0.6534750133211448,0.4495518186406471,0,0.5504481813593529,0.6,0,0.0,0,0.6,0.0,1,0.53-0.56
401833198,2026-03-14,MIN,TB,1,0.2,0.3,-0.0999999999999999,0.2,0.2,0.0,4.05061767500792,-0.1449050949050954,4.195522769913016,0.6958247037515333,0.1624103538737683,0.5334143498777649,-5.602727272727273,-1.401060606060606,-4.201666666666666,f5,52,0.3892634375771413,0.4180823092284873,0,0.5819176907715127,0.6,0,0.0,0,0.6,0.0,0,0.56-0.60
401833199,2026-03-14,NYY,PHI,1,0.3,0.3,0.0,0.2,0.5,-0.3,-0.0477049180327866,-3.957632113821139,3.909927195788352,0.3355588082227425,-2.209398062748134,2.5449568709708767,-1.8798412698412696,-0.2899822984749455,-1.5898589713663245,f5,52,0.4583395727746796,0.42625632616466597,0,0.5737436738353341,0.6,0,0.0,0,0.6,0.0,0,0.56-0.60
401833200,2026-03-14,PIT,BAL,1,0.4,0.6,-0.1999999999999999,0.2,0.2,0.0,3.1302747252747247,-0.92746249916323,4.057737224437955,-0.0357997557997555,-0.3068665846883972,0.2710668288886416,-3.246111111111111,-0.213888888888889,-3.032222222222222,f5,52,0.49017423400360144,0.4300373232292676,0,0.5699626767707324,0.6,0,0.0,0,0.6,0.0,0,0.56-0.60
401833201,2026-03-14,SD,CLE,1,0.5,0.3,0.2,0.1,0.4,-0.3,0.2990499606608967,-2.102142857142857,2.4011928178037536,0.4941316985750501,-0.3159523809523811,0.8100840795274312,-1.8532907471931863,-0.8241666666666667,-1.0291240805265196,f5,52,0.4227595586304614,0.4220406930237883,0,0.5779593069762117,0.6,0,0.0,0,0.6,0.0,1,0.56-0.60
401833202,2026-03-14,SF,ARI,1,0.3,0.5,-0.2,0.6,0.2,0.3999999999999999,-4.69898658718331,-0.6802941176470607,-4.018692469536249,-0.4935987509757999,0.0282352941176478,-0.5218340450934478,-1.8066666666666664,-0.5349999999999994,-1.2716666666666674,f5,52,0.29242424545241563,0.4066992750605115,0,0.5933007249394885,0.6,0,0.0,0,0.604,0.0,1,0.56-0.60
401833203,2026-03-14,TEX,SD,1,0.3,0.2,0.0999999999999999,0.5,0.2,0.3,0.0725567832454485,4.224338235294117,-4.151781452048668,0.2693156819268729,0.6507609710550888,-0.3814452891282158,-3.1351515151515144,-5.465555555555555,2.3304040404040403,f5,52,0.7154580644757721,0.4570030283759548,0,0.5429969716240453,0.6,0,0.0,0,0.608,0.0,1,0.53-0.56
401833204,2026-03-14,TOR,DET,1,0.3,0.4,-0.1,0.2,0.2,0.0,-0.1239895470383292,-2.873697478991597,2.749707931953268,0.3518805652342236,-0.5803548085901025,0.932235373824326,-2.969206349206348,0.6555555555555556,-3.624761904761904,f5,52,0.30104301865400573,0.4077085132535253,0,0.5922914867464747,0.6,0,0.0,0,0.6,0.0,0,0.56-0.60
401833205,2026-03-14,WSH,MIA,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-0.8686274509803923,-0.9313725490196078,f5,52,0.540667538059591,0.43605100752115666,0,0.5639489924788433,0.6,0,0.0,0,0.6,0.0,0,0.56-0.60
401833291,2026-03-21,ARI,TEX,1,0.1,0.6,-0.5,0.2,0.2,0.0,4.73631993006993,0.9797529036428464,3.756567026427084,0.9459790209790212,0.3791188634262636,0.5668601575527574,-6.570803571428572,-1.90989247311828,-4.660911098310292,f5,53,0.46447702164803195,0.4723458596581689,0,0.5276541403418311,0.65,0,0.0,0,0.65,0.0,1,<=0.53
401833292,2026-03-21,BAL,PHI,1,0.0,0.45,-0.45,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-2.366666666666667,-1.8,-0.5666666666666671,f5,53,0.4001929309523671,0.4630393568464371,0,0.536960643153563,0.65,0,0.0,0,0.65,0.0,0,0.53-0.56
401833293,2026-03-21,BOS,ATL,1,0.2,0.3,-0.0999999999999999,0.5,0.3,0.2,-1.9067226890756304,6.56365418118467,-8.4703768702603,-0.0098054522355404,0.4887832775386578,-0.4985887297741982,-2.1955555555555555,-6.918412698412699,4.722857142857144,f5,53,0.4661184670882956,0.4725837737429962,0,0.5274162262570038,0.65,0,0.0,0,0.66,0.0,0,<=0.53
401833294,2026-03-21,CIN,CHW,1,0.3,0.0,0.3,0.2,1.0,-0.8,2.608728036669214,0.0,2.608728036669214,0.3138082505729562,0.0,0.3138082505729562,-2.542474747474748,-2.1625,-0.3799747474747486,f5,53,0.5428701352504737,0.48372037086513886,0,0.5162796291348611,0.65,0,0.0,0,0.65,0.0,1,<=0.53
401833295,2026-03-21,DET,NYY,1,0.5,0.3,0.2,0.2,0.4,-0.2,4.7296016483516485,-2.669703328346081,7.39930497669773,0.5223824786324784,-0.1300364678175654,0.6524189464500438,-5.206349206349206,-2.6561681329423266,-2.550181073406879,f5,53,0.18712884334426125,0.43241221230841415,0,0.5675877876915858,0.65,0,0.0,0,0.65,0.0,0,0.56-0.60
401833296,2026-03-21,KC,COL,1,0.3,0.6,-0.3,0.2,0.2,0.0,7.92824675324675,-0.2542307692307692,8.18247752247752,0.5490874179583858,-0.2788461538461539,0.8279335718045397,-8.092491039426521,0.2391666666666665,-8.331657706093187,f5,53,0.31039453090829605,0.45008350855070905,0,0.5499164914492909,0.65,0,0.0,0,0.65,0.0,0,0.53-0.56
401833297,2026-03-21,LAD,ATH,1,0.2,0.3,-0.0999999999999999,0.5,0.5,0.0,2.7037390029325508,-1.4623214285714283,4.166060431503979,0.3262561094819158,-0.3741269841269841,0.7003830936088999,-5.668269794721407,-1.518263888888889,-4.150005905832518,f5,53,0.6323701920331171,0.49672642374438436,0,0.5032735762556156,0.65,0,0.0,0,0.65,0.0,0,<=0.53
401833298,2026-03-21,MIL,SD,1,0.3,0.2,0.0999999999999999,0.4,0.3,0.1,0.6691271963330765,-6.508536585365855,7.177663781698931,0.5708027756557172,-1.1014092140921417,1.672211989747859,-3.8508712121212114,0.322777777777778,-4.1736489898989895,f5,53,0.3153237437300535,0.4507930896991871,0,0.5492069103008129,0.65,0,0.0,0,0.65,0.0,1,0.53-0.56
401833299,2026-03-21,NYM,HOU,1,0.3333333333333333,0.2,0.1333333333333333,0.3333333333333333,0.3,0.0333333333333333,-32.90202444614209,-2.941382488479263,-29.96064195766283,-3.686232068585009,-0.5760343061955967,-3.1101977623894124,-4.93360920125626,-0.396084229390681,-4.53752497186558,f5,53,0.6570428230508382,0.5003133513492453,1,0.5003133513492453,0.65,0,0.0,0,0.654,0.0,0,<=0.53
401833300,2026-03-21,PIT,TOR,1,0.6,0.4,0.1999999999999999,0.3,0.3,0.0,-1.8881024667931692,5.11877880184332,-7.006881268636489,-0.125019502424625,0.3695619792393982,-0.4945814816640232,-0.9600793650793652,-5.501666666666666,4.541587301587301,f5,53,0.5223418337339116,0.4807396888928134,0,0.5192603111071866,0.65,0,0.0,0,0.66,0.0,1,<=0.53
401833301,2026-03-21,SF,CLE,1,0.2,0.2,0.0,0.3,0.2,0.0999999999999999,-3.1549921321793866,12.78552499821186,-15.940517130391246,-0.8215018795349244,1.3300119606767915,-2.151513840211716,-0.8769444444444443,-10.038838383838383,9.16189393939394,f5,53,0.4948345001145192,0.47674784666389985,0,0.5232521533361001,0.65,0,0.0,0,0.66,0.0,1,<=0.53
401833302,2026-03-21,SEA,CHC,1,0.2,0.1,0.1,0.2,0.2,0.0,-0.4036499790532071,3.394090909090909,-3.7977408881441166,-0.0443839314807059,0.0026262626262623,-0.0470101941069682,-2.845782828282828,-4.951363636363636,2.1055808080808083,f5,53,0.5043686458667371,0.4781311239264119,0,0.5218688760735881,0.65,0,0.0,0,0.658,0.0,0,<=0.53
401833303,2026-03-21,STL,MIA,1,0.45,0.5,-0.0499999999999999,0.3,0.3,0.0,0.0,0.3429537470725989,-0.3429537470725989,0.0,0.0983944834764507,-0.0983944834764507,-1.8,-2.667777777777778,0.8677777777777778,f5,53,0.5017537894682154,0.47775170889133894,0,0.522248291108661,0.65,0,0.0,0,0.658,0.0,1,<=0.53
401833304,2026-03-21,TB,MIN,1,0.45,0.6,-0.1499999999999999,0.3,0.3,0.0,0.0,1.5503571428571434,-1.5503571428571434,0.0,0.0271428571428572,-0.0271428571428572,-1.8,-1.0712500000000005,-0.7287499999999996,f5,53,0.4578885904278519,0.4713910479339766,0,0.5286089520660233,0.65,0,0.0,0,0.654,0.0,0,<=0.53
401833305,2026-03-21,WSH,NYM,1,0.2,0.45,-0.25,0.3,0.3,0.0,-3.517931184668989,0.0,-3.517931184668989,-0.3888748548199768,0.0,-0.3888748548199768,-0.4654166666666669,-1.8,1.3345833333333332,f5,53,0.4806010921505522,0.4746834392365274,0,0.5253165607634727,0.65,0,0.0,0,0.658,0.0,0,<=0.53
401814707,2026-03-28,TOR,ATH,1,0.0,0.5,-0.5,0.3,0.2,0.0999999999999999,3.9812499999999993,3.6833995416348335,0.2978504583651649,0.6270833333333332,0.4540225787284611,0.1730607546048721,-6.638541666666667,-4.533232323232322,-2.105309343434345,f5,54,0.6053159772179196,0.49210143852194294,0,0.5078985614780571,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401814708,2026-03-28,CIN,BOS,1,0.0,0.1,-0.1,0.4,0.3,0.1,-6.513749999999998,-2.247403846153846,-4.266346153846152,-0.0120557491289199,-0.2337179487179488,0.2216621995890288,-3.1885416666666666,-2.204930555555556,-0.9836111111111108,f5,54,0.4253994726193746,0.5016309884418544,1,0.5016309884418544,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401814709,2026-03-28,MIA,COL,1,0.1,0.4,-0.3,0.1,0.3,-0.1999999999999999,-1.7191409809702494,-28.492834224598933,26.773693243628685,-0.374761011346377,-3.4692946269416867,3.0945336155953096,-1.1275000000000002,-2.624646464646464,1.497146464646464,f5,54,0.6093550643365784,0.49188754212873814,0,0.5081124578712619,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401814710,2026-03-28,ATL,KC,1,0.1,0.4,-0.3,0.0,0.1,-0.1,1.1801730920535016,1.4202747252747256,-0.240101633221224,-0.0022554419092577,0.4904395604395601,-0.4926950023488179,-1.8835483870967735,-2.7475,0.8639516129032259,f5,54,0.598101926005064,0.49248347741924936,0,0.5075165225807506,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401814711,2026-03-28,BAL,MIN,1,0.3,0.2,0.0999999999999999,0.2,0.2,0.0,1.4885294117647057,0.4414935064935052,1.0470359052712004,0.0562908496732024,-0.3380663780663777,0.3943572277395801,-1.607896825396825,-2.94031746031746,1.3324206349206345,f5,54,0.45089148570006504,0.5002806772229804,1,0.5002806772229804,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401814712,2026-03-28,NYM,PIT,1,0.1,0.4,-0.3,0.6,0.1,0.5,3.710714285714287,-0.4549999999999996,4.165714285714287,0.4966269841269839,-0.2274603174603172,0.7240873015873012,-5.665396825396827,-0.2391666666666665,-5.42623015873016,f5,54,0.3593569284774023,0.5051291009263948,1,0.5051291009263948,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401814713,2026-03-28,PHI,TEX,1,0.4,0.3,0.1,0.4,0.4,0.0,4.076509728645075,0.8077377936711629,3.268771934973912,0.8923701894584086,0.2390682647160698,0.6533019247423388,-6.251515151515151,-3.501541218637992,-2.749973932877159,f5,54,0.5866663427384626,0.4930890963660772,0,0.5069109036339228,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401814714,2026-03-28,HOU,LAA,1,0.6,0.1,0.5,0.3,0.3,0.0,1.9281818181818176,32.74151392961877,-30.81333211143695,0.1008874458874455,5.820112414467253,-5.719224968579808,-2.0652272727272725,-27.12715277777778,25.061925505050507,f5,54,0.44627170188511234,0.5005253879213989,1,0.5005253879213989,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401814715,2026-03-28,MIL,CHW,1,0.3,0.3,0.0,0.1,0.2,-0.1,-0.950108675399206,-3.191258741258741,2.241150065859536,-0.4360054402396585,-0.9378014668258572,0.5017960265861986,-1.2948583394924855,0.2252235772357723,-1.5200819167282582,f5,54,0.3821977304147919,0.5039193187788824,1,0.5039193187788824,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401814716,2026-03-28,STL,TB,1,0.3,0.4,-0.1,0.2,0.1,0.1,-2.2315552739942985,-3.489734345351044,1.2581790713567451,-0.2503128849470311,-0.098908431859096,-0.151404453087935,-2.153232323232323,0.3683333333333333,-2.5215656565656563,f5,54,0.7757523793977199,0.48307919545260986,0,0.5169208045473901,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401814717,2026-03-28,CHC,WSH,1,0.3,0.4,-0.1,0.5,0.1,0.4,-2.165756651884701,0.2227347522529448,-2.3884914041376457,-0.5209116425579838,-0.2313893587863998,-0.2895222837715839,-3.6785317460317457,-1.2028571428571428,-2.475674603174603,f5,54,0.4764277566644361,0.49892801757183325,0,0.5010719824281668,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401814718,2026-03-28,LAD,ARI,1,0.2,0.0,0.2,0.4,0.6,-0.1999999999999999,-2.772015985394699,-6.434883866133868,3.662867880739169,-2.287484784515649,-0.8078130203130203,-1.4796717642026287,-7.116100637713541,-2.379924242424242,-4.736176395289299,f5,54,0.5327825143952309,0.4959429823056853,0,0.5040570176943147,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401814719,2026-03-28,SEA,CLE,1,0.4,0.3,0.1,0.5,0.1,0.4,-1.9531818181818197,-3.435859434682963,1.4826776165011435,-0.3640404040404036,-0.602737458619812,0.2386970545794083,-0.8322222222222222,-3.0894444444444447,2.2572222222222225,f5,54,0.4200789291807572,0.501912815133167,1,0.501912815133167,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401814720,2026-03-28,SD,DET,1,0.3,0.4,-0.1,0.3,0.3,0.0,-6.289024390243903,16.900209059233447,-23.18923344947735,-0.8396205962059626,1.8139179248935349,-2.653538521099497,0.7244444444444446,-13.46379403794038,14.188238482384824,f5,54,0.384947013285809,0.5037736973412774,1,0.5037736973412774,0.55,1,0.0,0,0.5650000000000001,0.0,1,<=0.53
401814734,2026-03-28,SF,NYY,1,0.5,0.3,0.2,0.4,0.4,0.0,2.053896103896104,1.0681671554252192,0.9857289484708848,0.3828138528138525,0.6381280547409578,-0.2553142019271053,-4.372727272727273,-2.960591397849462,-1.4121358748778112,f5,54,0.4181373656762889,0.5020156585484088,1,0.5020156585484088,0.55,1,0.0,0,0.5650000000000001,0.0,0,<=0.53
401814797,2026-04-04,PIT,BAL,1,0.4,0.2,0.2,0.1,0.2,-0.1,3.430274725274725,-1.893859166011015,5.32413389128574,0.1158669108669112,-0.3195655214616666,0.4354324323285778,-3.155277777777778,-1.1938888888888886,-1.9613888888888893,f5,55,0.481497256884009,0.4782980524779073,0,0.5217019475220928,0.58,0,0.0,0,0.58,0.0,0,<=0.53
401814799,2026-04-04,WSH,LAD,1,0.2,0.3,-0.0999999999999999,0.2,0.3,-0.0999999999999999,-0.5822559793148034,-3.010652349031064,2.4283963697162605,0.0013930187459596,-2.363545390576255,2.3649384093222148,-1.1791666666666665,-6.287009728622632,5.107843061955966,f5,55,0.4155481462981579,0.4715467161441563,0,0.5284532838558438,0.58,0,0.0,0,0.589,0.0,0,<=0.53
401814800,2026-04-04,NYY,MIA,1,0.5,0.2,0.3,0.1,0.3,-0.1999999999999999,-3.3864705882352943,-1.07590387374462,-2.3105667144906743,-0.6250523414494001,-0.2563821138211382,-0.3686702276282619,1.0497863247863246,-2.06855981416957,3.118346138955894,f5,55,0.644180414049222,0.49498101980510734,0,0.5050189801948927,0.58,0,0.0,0,0.593,0.0,0,<=0.53
401814801,2026-04-04,BOS,SD,1,0.2,0.3,-0.0999999999999999,0.1,0.2,-0.1,-0.4444789356984477,-4.664634146341463,4.220155210643015,0.3467904656319289,-0.4097328687572593,0.7565233343891883,-1.451818181818182,-0.0228455284552846,-1.4289726533628972,f5,55,0.5341345596564451,0.4836924487094999,0,0.5163075512905001,0.58,0,0.0,0,0.58,0.0,0,<=0.53
401814802,2026-04-04,DET,STL,1,0.5,0.6,-0.0999999999999999,0.2,0.1,0.1,17.620209059233446,-0.7575824175824177,18.377791476815865,1.9416957026713124,-0.2999877899877899,2.2416834926591025,-13.281571815718156,-0.4655555555555555,-12.8160162601626,f5,55,0.5066082379523448,0.48087093178617374,0,0.5191290682138263,0.58,0,0.0,0,0.58,0.0,1,<=0.53
401814803,2026-04-04,TEX,CIN,1,0.4,0.4,0.0,0.4,0.1,0.3,0.887894147551898,0.2005507369244821,0.6873434106274159,0.3579128336258548,0.2986385929302753,0.0592742406955795,-3.084193548387097,-1.9937550541280813,-1.0904384942590162,f5,55,0.49136942298281894,0.479309428069282,0,0.520690571930718,0.58,0,0.0,0,0.58,0.0,0,<=0.53
401814804,2026-04-04,KC,MIL,1,0.45,0.3,0.15,0.3,0.1,0.1999999999999999,0.0,-0.1762450390355692,0.1762450390355692,0.0,-0.5081645311487497,0.5081645311487497,-1.8,-1.3619037940379406,-0.4380962059620594,f5,55,0.4653681684167038,0.4766460593195154,0,0.5233539406804846,0.58,0,0.0,0,0.58,0.0,0,<=0.53
401814805,2026-04-04,MIN,TB,1,0.3,0.2,0.0999999999999999,0.3,0.2,0.0999999999999999,-5.102286585365854,-1.5214285714285705,-3.5808580139372834,-0.4445879526977085,0.2473015873015873,-0.6918895399992959,-0.3064583333333333,-2.8313888888888887,2.524930555555556,f5,55,0.5026295377329524,0.4804632016954094,0,0.5195367983045907,0.58,0,0.0,0,0.588,0.0,0,<=0.53
401814806,2026-04-04,CHW,TOR,1,0.25,0.45,-0.2,0.25,0.3,-0.0499999999999999,-3.984146341463415,0.0,-3.984146341463415,-0.5790650406504065,0.0,-0.5790650406504065,-0.8511788617886177,-1.8,0.9488211382113824,f5,55,0.2697922777627917,0.45666576802508835,0,0.5433342319749117,0.58,0,0.0,0,0.588,0.0,1,0.53-0.56
401814807,2026-04-04,COL,PHI,1,0.5,0.4,0.0999999999999999,0.5,0.3,0.2,-1.6091811414392057,-4.720042016806724,3.1108608753675187,-0.2740901571546734,-0.4526704014939309,0.1785802443392574,-1.840322580645161,-0.7024019607843132,-1.1379206198608478,f5,55,0.5429830935604498,0.4845996751365878,0,0.5154003248634123,0.58,0,0.0,0,0.58,0.0,0,<=0.53
401814808,2026-04-04,ARI,ATL,1,0.3,0.2,0.0999999999999999,0.1,0.2,-0.1,4.902678571428571,-6.569868035190615,11.472546606619186,0.8083207642031169,-0.6825963808025177,1.4909171450056349,-3.7559623015873007,-0.7774999999999999,-2.978462301587301,f5,55,0.6366064364516162,0.4942037810013381,0,0.5057962189986619,0.58,0,0.0,0,0.58,0.0,1,<=0.53
401814809,2026-04-04,ATH,HOU,1,0.4,0.0,0.4,0.4,0.25,0.15,2.021101585795611,0.9375,1.083601585795611,0.3265322957139844,0.1180555555555555,0.2084767401584288,-3.3676213818860887,-1.4461111111111111,-1.9215102707749776,f5,55,0.5110729609361245,0.4813284989337646,0,0.5186715010662354,0.58,0,0.0,0,0.58,0.0,0,<=0.53
401814810,2026-04-04,SF,NYM,1,0.2,0.2,0.0,0.2,0.3,-0.0999999999999999,-2.303571428571429,-2.8597689075630264,0.5561974789915975,-0.2885540069686414,-0.5524684873949581,0.2639144804263167,-0.97369918699187,-2.154791666666666,1.1810924796747964,f5,55,0.3456647796815657,0.46440401706407974,0,0.5355959829359203,0.58,0,0.0,0,0.584,0.0,0,0.53-0.56
401814811,2026-04-04,LAA,SEA,1,0.2,0.2,0.0,0.2,0.4,-0.2,3.5993044867614445,-0.0125435540069656,3.61184804076841,0.3706936111473411,0.0533855981416955,0.3173080130056456,-5.009924242424242,-4.026637872628727,-0.9832863697955156,f5,55,0.3685556539652287,0.46674220330008226,0,0.5332577966999177,0.58,0,0.0,0,0.58,0.0,1,0.53-0.56
401867376,2026-04-04,KC,MIL,1,0.3,0.3,0.0,0.5,0.1,0.4,2.24625,-1.2070046082949308,3.4532546082949307,0.4654166666666661,-0.0999252840873612,0.5653419507540274,-4.41,-0.8163924963924964,-3.593607503607504,f5,55,0.5221464039283834,0.4824634943092176,0,0.5175365056907824,0.58,0,0.0,0,0.58,0.0,0,<=0.53
401814891,2026-04-11,CIN,LAA,1,0.3,0.1666666666666666,0.1333333333333333,0.2,0.0,0.2,0.2618240210493745,-1.5348214285714286,1.796645449620803,-0.1007600973780977,0.0430555555555554,-0.1438156529336531,-3.046119590169745,-0.5800000000000002,-2.466119590169745,f5,56,0.5387015443019906,0.438565480761527,0,0.561434519238473,0.58,0,0.0,0,0.582,0.0,1,0.56-0.60
401814892,2026-04-11,PHI,ARI,1,0.4,0.6,-0.1999999999999999,0.0,0.1,-0.1,-1.8126274944567635,3.009699812382741,-4.8223273068395045,-0.0988630204483862,-0.1482774948628606,0.0494144744144744,-0.1472222222222218,-2.054430894308944,1.9072086720867223,f5,56,0.5121901488680652,0.440511241896729,0,0.559488758103271,0.58,0,0.0,0,0.586,0.0,1,0.53-0.56
401814893,2026-04-11,NYM,ATH,1,0.5,0.2,0.3,0.3,0.6,-0.3,-0.0253049606939557,-3.6298214285714274,3.604516467877472,0.0793945965482965,-0.4557936507936506,0.5351882473419471,-1.5219892473118275,-1.2337698412698412,-0.2882194060419865,f5,56,0.42142461374569684,0.4471863281338818,0,0.5528136718661182,0.58,0,0.0,0,0.58,0.0,0,0.53-0.56
401814894,2026-04-11,ATL,CLE,1,0.7,0.2,0.4999999999999999,0.1,0.2,-0.1,0.6270588235294117,2.020217348544453,-1.393158525015041,0.1925116713352008,0.3820774324678728,-0.1895657611326719,-0.6442857142857144,-3.1601411290322576,2.515855414746543,f5,56,0.4543296121522146,0.44476409611763035,0,0.5552359038823697,0.58,0,0.0,0,0.593,0.0,0,0.53-0.56
401814895,2026-04-11,DET,MIA,1,0.3,0.5,-0.2,0.1,0.2,-0.1,-0.3023344947735196,0.8513466042154558,-1.1536810989889754,-0.4256746601079455,-0.0620599456070107,-0.3636147145009347,-1.0366013071895424,-2.021518817204301,0.9849175100147588,f5,56,0.39561221050192474,0.4490882158239366,0,0.5509117841760633,0.58,0,0.0,0,0.588,0.0,1,0.53-0.56
401814896,2026-04-11,TOR,MIN,1,0.3,0.6,-0.3,0.4,0.2,0.2,-4.698814600034113,1.2668205574912892,-5.965635157525401,-0.954579312963459,0.4774680603948897,-1.4320473733583488,-1.7103201219512196,-1.6686720867208678,-0.0416480352303518,f5,56,0.5725254299709326,0.43608577901149614,0,0.5639142209885039,0.58,0,0.0,0,0.584,0.0,0,0.56-0.60
401814897,2026-04-11,TB,NYY,1,0.6,0.2,0.3999999999999999,0.1,0.3,-0.1999999999999999,-4.081093422706326,8.621149569583931,-12.702242992290255,-0.5002883675464322,-0.2426374940219982,-0.257650873524434,0.3238709677419356,-7.28562091503268,7.609491882774615,f5,56,0.44114053574099077,0.4457346735957639,0,0.5542653264042361,0.58,0,0.0,0,0.593,0.0,0,0.53-0.56
401814898,2026-04-11,BAL,SF,1,0.6,0.3,0.3,0.1,0.3,-0.1999999999999999,0.007459016393442,-0.3604895104895096,0.3679485268829516,-0.2261384335154829,-0.0690043001036249,-0.157134133411858,0.5024603174603176,-2.2869924337957124,2.78945275125603,f5,56,0.4782932884879096,0.4430017042508937,0,0.5569982957491063,0.58,0,0.0,0,0.591,0.0,1,0.53-0.56
401814899,2026-04-11,STL,BOS,1,0.25,0.4,-0.15,0.125,0.2,-0.075,-0.7703234265734265,-8.00181818181818,7.2314947552447535,0.1057049568078979,-1.8503030303030292,1.9560079871109275,-0.6860042735042736,-2.3366955266955265,1.650691253191253,f5,56,0.5386043114942485,0.43857261359370187,0,0.5614273864062982,0.58,0,0.0,0,0.584,0.0,0,0.56-0.60
401814900,2026-04-11,KC,CHW,1,0.3,0.4,-0.1,0.1,0.2,-0.1,-3.299725274725275,-1.7263531303703463,-1.5733721443549284,-0.8594017094017097,0.0095731564630536,-0.8689748658647634,-0.2678174603174602,-0.8162524196670544,0.5484349593495942,f5,56,0.2573266065034888,0.4593012760792227,0,0.5406987239207772,0.58,0,0.0,0,0.588,0.0,1,0.53-0.56
401814901,2026-04-11,CHC,PIT,1,0.2,0.4,-0.2,0.2,0.3,-0.0999999999999999,-0.2536656891495585,5.262857142857143,-5.516522832006702,-0.300903039612717,0.5279625292740047,-0.8288655688867217,-3.6346594982078857,-5.447777777777778,1.813118279569892,f5,56,0.49696047080222594,0.44162983060188865,0,0.5583701693981113,0.58,0,0.0,0,0.588,0.0,0,0.53-0.56
