file_name,file_path,date,home_team,away_team,market,raw_market,pick,pick_team,confidence,probability,tier,correct
2026-03-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-21.json,2026-03-21,NSH,VGK,FULL_GAME,FULL_GAME,VGK,VGK,56.0,0.5634,STRONG,0
2026-03-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-21.json,2026-03-21,SJS,PHI,FULL_GAME,FULL_GAME,PHI,PHI,57.0,0.573,STRONG,1
2026-03-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-21.json,2026-03-21,PIT,WPG,FULL_GAME,FULL_GAME,PIT,PIT,50.0,0.5,PASS,1
2026-03-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-21.json,2026-03-21,CBJ,SEA,FULL_GAME,FULL_GAME,CBJ,CBJ,54.0,0.5378,NORMAL,1
2026-03-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-21.json,2026-03-21,LAK,BUF,FULL_GAME,FULL_GAME,BUF,BUF,54.0,0.5388,NORMAL,1
2026-03-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-21.json,2026-03-21,MIN,DAL,FULL_GAME,FULL_GAME,MIN,MIN,58.0,0.5803,STRONG,1
2026-03-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-22.json,2026-03-22,UTA,LAK,FULL_GAME,FULL_GAME,UTA,UTA,50.0,0.5,PASS,1
2026-03-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-22.json,2026-03-22,CGY,TBL,FULL_GAME,FULL_GAME,CGY,CGY,56.0,0.5584,STRONG,1
2026-03-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-22.json,2026-03-22,DAL,VGK,FULL_GAME,FULL_GAME,DAL,DAL,56.0,0.5639,STRONG,0
2026-03-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-22.json,2026-03-22,NYI,CBJ,FULL_GAME,FULL_GAME,NYI,NYI,54.0,0.5444,NORMAL,1
2026-03-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-22.json,2026-03-22,ANA,BUF,FULL_GAME,FULL_GAME,ANA,ANA,50.0,0.5049,PASS,1
2026-03-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-22.json,2026-03-22,PIT,CAR,FULL_GAME,FULL_GAME,PIT,PIT,59.0,0.5866,STRONG,0
2026-03-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-22.json,2026-03-22,WSH,COL,FULL_GAME,FULL_GAME,COL,COL,59.0,0.5928,STRONG,1
2026-03-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-22.json,2026-03-22,NYR,WPG,FULL_GAME,FULL_GAME,NYR,NYR,53.0,0.5341,NORMAL,0
2026-03-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-22.json,2026-03-22,CHI,NSH,FULL_GAME,FULL_GAME,CHI,CHI,50.0,0.5031,PASS,0
2026-03-23.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-23.json,2026-03-23,NYR,OTT,FULL_GAME,FULL_GAME,NYR,NYR,58.0,0.5802,STRONG,0
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,NSH,SJS,FULL_GAME,FULL_GAME,NSH,NSH,55.0,0.5466,STRONG,1
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,CGY,LAK,FULL_GAME,FULL_GAME,CGY,CGY,54.0,0.5448,NORMAL,1
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,UTA,EDM,FULL_GAME,FULL_GAME,UTA,UTA,51.0,0.5058,PASS,0
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,WPG,VGK,FULL_GAME,FULL_GAME,WPG,WPG,52.0,0.5249,NORMAL,1
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,DAL,NJD,FULL_GAME,FULL_GAME,DAL,DAL,52.0,0.5178,NORMAL,0
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,VAN,ANA,FULL_GAME,FULL_GAME,ANA,ANA,54.0,0.5388,NORMAL,1
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,STL,WSH,FULL_GAME,FULL_GAME,STL,STL,55.0,0.551,STRONG,1
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,NYI,CHI,FULL_GAME,FULL_GAME,NYI,NYI,55.0,0.5516,STRONG,0
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,PIT,COL,FULL_GAME,FULL_GAME,PIT,PIT,56.0,0.5564,STRONG,0
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,PHI,CBJ,FULL_GAME,FULL_GAME,PHI,PHI,52.0,0.5183,NORMAL,0
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,FLA,SEA,FULL_GAME,FULL_GAME,FLA,FLA,50.0,0.5,PASS,1
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,DET,OTT,FULL_GAME,FULL_GAME,DET,DET,53.0,0.5309,NORMAL,0
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,MTL,CAR,FULL_GAME,FULL_GAME,MTL,MTL,54.0,0.535,NORMAL,1
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,BOS,TOR,FULL_GAME,FULL_GAME,BOS,BOS,57.0,0.5689,STRONG,0
2026-03-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-24.json,2026-03-24,TBL,MIN,FULL_GAME,FULL_GAME,TBL,TBL,52.0,0.5242,NORMAL,1
2026-03-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-25.json,2026-03-25,BUF,BOS,FULL_GAME,FULL_GAME,BUF,BUF,52.0,0.5178,NORMAL,0
2026-03-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-25.json,2026-03-25,TOR,NYR,FULL_GAME,FULL_GAME,TOR,TOR,50.0,0.5,PASS,1
2026-03-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-26.json,2026-03-26,VAN,LAK,FULL_GAME,FULL_GAME,LAK,LAK,54.0,0.5427,NORMAL,1
2026-03-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-26.json,2026-03-26,VGK,EDM,FULL_GAME,FULL_GAME,VGK,VGK,50.0,0.5,PASS,0
2026-03-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-26.json,2026-03-26,CGY,ANA,FULL_GAME,FULL_GAME,CGY,CGY,50.0,0.5,PASS,0
2026-03-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-26.json,2026-03-26,UTA,WSH,FULL_GAME,FULL_GAME,UTA,UTA,50.0,0.5,PASS,0
2026-03-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-26.json,2026-03-26,NSH,NJD,FULL_GAME,FULL_GAME,NJD,NJD,54.0,0.5421,NORMAL,1
2026-03-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-26.json,2026-03-26,WPG,COL,FULL_GAME,FULL_GAME,COL,COL,53.0,0.5333,NORMAL,1
2026-03-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-26.json,2026-03-26,STL,SJS,FULL_GAME,FULL_GAME,STL,STL,50.0,0.5,PASS,1
2026-03-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-26.json,2026-03-26,NYI,DAL,FULL_GAME,FULL_GAME,NYI,NYI,50.0,0.5,PASS,1
2026-03-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-26.json,2026-03-26,FLA,MIN,FULL_GAME,FULL_GAME,MIN,MIN,54.0,0.5421,NORMAL,1
2026-03-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-26.json,2026-03-26,TBL,SEA,FULL_GAME,FULL_GAME,TBL,TBL,50.0,0.5049,PASS,0
2026-03-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-26.json,2026-03-26,OTT,PIT,FULL_GAME,FULL_GAME,OTT,OTT,50.0,0.5,PASS,0
2026-03-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-26.json,2026-03-26,MTL,CBJ,FULL_GAME,FULL_GAME,CBJ,CBJ,53.0,0.5332,NORMAL,0
2026-03-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-26.json,2026-03-26,PHI,CHI,FULL_GAME,FULL_GAME,PHI,PHI,50.0,0.5,PASS,1
2026-03-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-27.json,2026-03-27,BUF,DET,FULL_GAME,FULL_GAME,BUF,BUF,50.0,0.5,PASS,0
2026-03-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-27.json,2026-03-27,NYR,CHI,FULL_GAME,FULL_GAME,NYR,NYR,50.0,0.5,PASS,1
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,VGK,WSH,FULL_GAME,FULL_GAME,VGK,VGK,50.0,0.5,PASS,0
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,CGY,VAN,FULL_GAME,FULL_GAME,CGY,CGY,50.0,0.5026,PASS,1
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,LAK,UTA,FULL_GAME,FULL_GAME,UTA,UTA,54.0,0.5443,NORMAL,1
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,DET,PHI,FULL_GAME,FULL_GAME,DET,DET,50.0,0.5,PASS,0
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,NSH,MTL,FULL_GAME,FULL_GAME,MTL,MTL,53.0,0.5338,NORMAL,1
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,STL,TOR,FULL_GAME,FULL_GAME,STL,STL,50.0,0.5,PASS,1
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,BUF,SEA,FULL_GAME,FULL_GAME,BUF,BUF,50.0,0.5,PASS,1
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,COL,WPG,FULL_GAME,FULL_GAME,COL,COL,52.0,0.5175,NORMAL,0
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,CAR,NJD,FULL_GAME,FULL_GAME,CAR,CAR,50.0,0.5,PASS,1
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,PIT,DAL,FULL_GAME,FULL_GAME,DAL,DAL,57.0,0.5692,STRONG,1
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,BOS,MIN,FULL_GAME,FULL_GAME,MIN,MIN,53.0,0.5325,NORMAL,0
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,EDM,ANA,FULL_GAME,FULL_GAME,EDM,EDM,50.0,0.5,PASS,1
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,NYI,FLA,FULL_GAME,FULL_GAME,NYI,NYI,50.0,0.5,PASS,1
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,TBL,OTT,FULL_GAME,FULL_GAME,TBL,TBL,50.0,0.5,PASS,1
2026-03-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-28.json,2026-03-28,CBJ,SJS,FULL_GAME,FULL_GAME,CBJ,CBJ,50.0,0.5,PASS,0
2026-03-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-29.json,2026-03-29,PHI,DAL,FULL_GAME,FULL_GAME,PHI,PHI,50.0,0.5,PASS,1
2026-03-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-29.json,2026-03-29,CBJ,BOS,FULL_GAME,FULL_GAME,CBJ,CBJ,50.0,0.5,PASS,0
2026-03-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-29.json,2026-03-29,NJD,CHI,FULL_GAME,FULL_GAME,NJD,NJD,52.0,0.5224,NORMAL,1
2026-03-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-29.json,2026-03-29,TBL,NSH,FULL_GAME,FULL_GAME,TBL,TBL,50.0,0.5,PASS,1
2026-03-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-29.json,2026-03-29,NYR,FLA,FULL_GAME,FULL_GAME,NYR,NYR,50.0,0.5026,PASS,1
2026-03-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-29.json,2026-03-29,CAR,MTL,FULL_GAME,FULL_GAME,CAR,CAR,50.0,0.5,PASS,0
2026-03-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-30.json,2026-03-30,NYI,PIT,FULL_GAME,FULL_GAME,PIT,PIT,53.0,0.5334,NORMAL,1
2026-03-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-30.json,2026-03-30,COL,CGY,FULL_GAME,FULL_GAME,COL,COL,50.0,0.5,PASS,1
2026-03-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-30.json,2026-03-30,VGK,VAN,FULL_GAME,FULL_GAME,VGK,VGK,50.0,0.5,PASS,1
2026-03-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-30.json,2026-03-30,ANA,TOR,FULL_GAME,FULL_GAME,ANA,ANA,50.0,0.5,PASS,0
2026-03-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-30.json,2026-03-30,SJS,STL,FULL_GAME,FULL_GAME,STL,STL,57.0,0.569,STRONG,0
2026-03-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-31.json,2026-03-31,EDM,SEA,FULL_GAME,FULL_GAME,EDM,EDM,50.0,0.5,PASS,1
2026-03-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-31.json,2026-03-31,CHI,WPG,FULL_GAME,FULL_GAME,CHI,CHI,50.0,0.5,PASS,0
2026-03-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-31.json,2026-03-31,CBJ,CAR,FULL_GAME,FULL_GAME,CAR,CAR,54.0,0.5377,NORMAL,1
2026-03-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-31.json,2026-03-31,WSH,PHI,FULL_GAME,FULL_GAME,WSH,WSH,50.0,0.5,PASS,1
2026-03-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-31.json,2026-03-31,PIT,DET,FULL_GAME,FULL_GAME,DET,DET,54.0,0.541,NORMAL,0
2026-03-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-31.json,2026-03-31,NYR,NJD,FULL_GAME,FULL_GAME,NJD,NJD,54.0,0.537,NORMAL,0
2026-03-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-31.json,2026-03-31,TBL,MTL,FULL_GAME,FULL_GAME,TBL,TBL,50.0,0.5,PASS,0
2026-03-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-31.json,2026-03-31,BUF,NYI,FULL_GAME,FULL_GAME,BUF,BUF,50.0,0.5,PASS,1
2026-03-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-31.json,2026-03-31,BOS,DAL,FULL_GAME,FULL_GAME,BOS,BOS,50.0,0.5,PASS,1
2026-03-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-03-31.json,2026-03-31,FLA,OTT,FULL_GAME,FULL_GAME,OTT,OTT,54.0,0.5376,NORMAL,0
2026-04-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-01.json,2026-04-01,COL,VAN,FULL_GAME,FULL_GAME,COL,COL,50.0,0.5,PASS,0
2026-04-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-01.json,2026-04-01,LAK,STL,FULL_GAME,FULL_GAME,STL,STL,54.0,0.5421,NORMAL,0
2026-04-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-01.json,2026-04-01,SJS,ANA,FULL_GAME,FULL_GAME,ANA,ANA,54.0,0.5367,NORMAL,0
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,SEA,UTA,FULL_GAME,FULL_GAME,UTA,UTA,53.0,0.5345,NORMAL,1
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,SJS,TOR,FULL_GAME,FULL_GAME,SJS,SJS,50.0,0.5,PASS,1
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,VGK,CGY,FULL_GAME,FULL_GAME,VGK,VGK,50.0,0.5,PASS,1
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,EDM,CHI,FULL_GAME,FULL_GAME,EDM,EDM,50.0,0.5,PASS,1
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,MIN,VAN,FULL_GAME,FULL_GAME,MIN,MIN,50.0,0.5,PASS,1
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,DAL,WPG,FULL_GAME,FULL_GAME,DAL,DAL,50.0,0.5,PASS,1
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,LAK,NSH,FULL_GAME,FULL_GAME,LAK,LAK,50.0,0.5,PASS,0
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,PHI,DET,FULL_GAME,FULL_GAME,PHI,PHI,50.0,0.5,PASS,0
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,NYR,MTL,FULL_GAME,FULL_GAME,NYR,NYR,50.0,0.5,PASS,0
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,NJD,WSH,FULL_GAME,FULL_GAME,WSH,WSH,54.0,0.5423,NORMAL,0
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,FLA,BOS,FULL_GAME,FULL_GAME,FLA,FLA,50.0,0.5,PASS,1
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,TBL,PIT,FULL_GAME,FULL_GAME,TBL,TBL,50.0,0.5,PASS,1
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,OTT,BUF,FULL_GAME,FULL_GAME,OTT,OTT,50.0,0.5,PASS,1
2026-04-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-02.json,2026-04-02,CAR,CBJ,FULL_GAME,FULL_GAME,CAR,CAR,50.0,0.5,PASS,1
2026-04-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-03.json,2026-04-03,NYI,PHI,FULL_GAME,FULL_GAME,NYI,NYI,50.0,0.5,PASS,0
2026-04-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-03.json,2026-04-03,ANA,STL,FULL_GAME,FULL_GAME,STL,STL,55.0,0.5491,STRONG,1
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,SEA,CHI,FULL_GAME,FULL_GAME,SEA,SEA,50.0,0.5,PASS,0
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,SJS,NSH,FULL_GAME,FULL_GAME,SJS,SJS,50.0,0.5,PASS,0
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,ANA,CGY,FULL_GAME,FULL_GAME,ANA,ANA,50.0,0.5,PASS,0
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,EDM,VGK,FULL_GAME,FULL_GAME,EDM,EDM,50.0,0.5,PASS,0
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,LAK,TOR,FULL_GAME,FULL_GAME,LAK,LAK,50.0,0.5,PASS,1
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,VAN,UTA,FULL_GAME,FULL_GAME,VAN,VAN,50.0,0.5,PASS,0
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,CBJ,WPG,FULL_GAME,FULL_GAME,CBJ,CBJ,50.0,0.5,PASS,0
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,PIT,FLA,FULL_GAME,FULL_GAME,PIT,PIT,50.0,0.5,PASS,1
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,WSH,BUF,FULL_GAME,FULL_GAME,WSH,WSH,50.0,0.5,PASS,1
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,NJD,MTL,FULL_GAME,FULL_GAME,MTL,MTL,54.0,0.5424,NORMAL,1
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,TBL,BOS,FULL_GAME,FULL_GAME,TBL,TBL,50.0,0.5,PASS,1
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,DAL,COL,FULL_GAME,FULL_GAME,DAL,DAL,50.0,0.5,PASS,0
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,OTT,MIN,FULL_GAME,FULL_GAME,OTT,OTT,50.0,0.5,PASS,0
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,NYR,DET,FULL_GAME,FULL_GAME,DET,DET,54.0,0.5434,NORMAL,0
2026-04-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-04.json,2026-04-04,CAR,NYI,FULL_GAME,FULL_GAME,CAR,CAR,50.0,0.5,PASS,1
2026-04-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-05.json,2026-04-05,NYR,WSH,FULL_GAME,FULL_GAME,NYR,NYR,50.0,0.5,PASS,1
2026-04-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-05.json,2026-04-05,COL,STL,FULL_GAME,FULL_GAME,STL,STL,54.0,0.5433,NORMAL,1
2026-04-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-05.json,2026-04-05,MTL,NJD,FULL_GAME,FULL_GAME,MTL,MTL,50.0,0.5,PASS,0
2026-04-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-05.json,2026-04-05,DET,MIN,FULL_GAME,FULL_GAME,MIN,MIN,55.0,0.5475,STRONG,1
2026-04-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-05.json,2026-04-05,PHI,BOS,FULL_GAME,FULL_GAME,PHI,PHI,50.0,0.5,PASS,1
2026-04-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-05.json,2026-04-05,PIT,FLA,FULL_GAME,FULL_GAME,PIT,PIT,50.0,0.5,PASS,1
2026-04-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-05.json,2026-04-05,OTT,CAR,FULL_GAME,FULL_GAME,OTT,OTT,50.0,0.5,PASS,1
2026-04-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-06.json,2026-04-06,BUF,TBL,FULL_GAME,FULL_GAME,BUF,BUF,50.0,0.5,PASS,1
2026-04-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-06.json,2026-04-06,WPG,SEA,FULL_GAME,FULL_GAME,WPG,WPG,50.0,0.5,PASS,1
2026-04-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-04-06.json,2026-04-06,SJS,CHI,FULL_GAME,FULL_GAME,SJS,SJS,50.0,0.5,PASS,1
