game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,full_game_gate_keep,full_game_gate_score,confidence_bucket
401814709,2026-03-28,MIA,COL,0.0,0.0,-199.0,163.0,-199.0,1,0.1,0.4,-0.3,0.1,0.3,-0.1999999999999999,-1.7191409809702494,-28.492834224598933,26.773693243628685,-0.374761011346377,-3.4692946269416867,3.0945336155953096,-1.1275000000000002,-2.624646464646464,1.497146464646464,full_game,54,0.4367767025698754,0.5686974536770542,0.5,1,0.5686974536770542,0.59,0,0.0,1,1.5025125628140703,0.6655518394648829,-0.09685438578782879,home_moneyline_odds,1,0.5025125628140703,0.0,0,1,0.14222728383223004,-0.11951910779333001,0.0,-0.0020504045945166634,0.8799118197365122,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814710,2026-03-28,ATL,KC,0.0,0.0,-149.0,123.0,-149.0,1,0.1,0.4,-0.3,0.0,0.1,-0.1,1.1801730920535016,1.4202747252747256,-0.240101633221224,-0.0022554419092577,0.4904395604395601,-0.4926950023488179,-1.8835483870967735,-2.7475,0.8639516129032259,full_game,54,0.5681709338262828,0.5903299040347441,0.5,1,0.5903299040347441,0.59,0,0.0,1,1.6711409395973154,0.5983935742971888,-0.0080636702624447,home_moneyline_odds,1,0.6711409395973154,0.0,0,1,0.2696866191275673,0.3679848493793284,0.0,0.005374885189201005,0.8977561266778594,1,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814711,2026-03-28,BAL,MIN,0.0,0.0,-171.0,141.0,-171.0,1,0.3,0.2,0.0999999999999999,0.2,0.2,0.0,1.4885294117647057,0.4414935064935052,1.0470359052712004,0.0562908496732024,-0.3380663780663777,0.3943572277395801,-1.607896825396825,-2.94031746031746,1.3324206349206345,full_game,54,0.6481359099961083,0.5906532380734879,0.5,1,0.5906532380734879,0.59,0,0.0,0,1.5847953216374269,0.6309963099630996,-0.040343071889611726,home_moneyline_odds,1,-1.0,0.0,0,1,0.11818166962137244,0.010326857883055113,0.0,0.00018212825152986057,0.8765454337469921,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814712,2026-03-28,NYM,PIT,0.0,0.0,-175.0,144.0,-175.0,1,0.1,0.4,-0.3,0.6,0.1,0.5,3.710714285714287,-0.4549999999999996,4.165714285714287,0.4966269841269839,-0.2274603174603172,0.7240873015873012,-5.665396825396827,-0.2391666666666665,-5.42623015873016,full_game,54,0.4027215404762331,0.5381091424554323,0.5,1,0.5381091424554323,0.59,0,0.0,1,1.5714285714285714,0.6363636363636364,-0.09825449390820407,home_moneyline_odds,1,0.5714285714285714,0.0,0,1,0.24332570617640403,-0.6911452131968896,1.0,-0.030459436322506302,0.8940655988646966,0,0.603,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401814713,2026-03-28,PHI,TEX,0.0,0.0,-154.0,128.0,-154.0,1,0.4,0.3,0.1,0.4,0.4,0.0,4.076509728645075,0.8077377936711629,3.268771934973912,0.8923701894584086,0.2390682647160698,0.6533019247423388,-6.251515151515151,-3.501541218637992,-2.749973932877159,full_game,54,0.6331359172118074,0.5644852673397779,0.5,1,0.5644852673397779,0.59,0,0.0,0,1.6493506493506493,0.6062992125984252,-0.041813945258647345,home_moneyline_odds,1,-1.0,0.0,0,1,0.19182991797775295,-0.3480921566467109,1.0,-0.025626353335769465,0.8868561885168854,0,0.603,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814714,2026-03-28,HOU,LAA,0.0,0.0,-136.0,113.0,-136.0,1,0.6,0.1,0.5,0.3,0.3,0.0,1.9281818181818176,32.74151392961877,-30.81333211143695,0.1008874458874455,5.820112414467253,-5.719224968579808,-2.0652272727272725,-27.12715277777778,25.061925505050507,full_game,54,0.5862377389643896,0.5956384181135779,0.5,1,0.5956384181135779,0.59,0,0.0,1,1.7352941176470589,0.576271186440678,0.019367231672899887,home_moneyline_odds,1,0.7352941176470589,0.0,0,1,0.37664350668959534,0.6009137781223536,0.0,0.007491670110245138,0.9127300909365433,1,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814715,2026-03-28,MIL,CHW,0.0,0.0,-199.0,163.0,-199.0,1,0.3,0.3,0.0,0.1,0.2,-0.1,-0.950108675399206,-3.191258741258741,2.241150065859536,-0.4360054402396585,-0.9378014668258572,0.5017960265861986,-1.2948583394924855,0.2252235772357723,-1.5200819167282582,full_game,54,0.5923850539113358,0.5841575992041196,0.5,1,0.5841575992041196,0.59,0,0.0,1,1.5025125628140703,0.6655518394648829,-0.08139424026076336,home_moneyline_odds,1,0.5025125628140703,0.0,0,1,0.14471260159822485,-0.08389620314873124,0.0,-0.0014351073065373033,0.8802597642237515,0,0.598,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814716,2026-03-28,STL,TB,0.0,0.0,-105.0,-115.0,-115.0,1,0.3,0.4,-0.1,0.2,0.1,0.1,-2.2315552739942985,-3.489734345351044,1.2581790713567451,-0.2503128849470311,-0.098908431859096,-0.151404453087935,-2.153232323232323,0.3683333333333333,-2.5215656565656563,full_game,54,0.7947542871944383,0.6032384145069659,0.5,1,0.6032384145069659,0.59,0,0.0,1,1.9523809523809523,0.5121951219512195,0.09104329255574639,home_moneyline_odds,1,0.9523809523809523,0.0,0,1,0.186353930387827,-0.12376140348423927,0.0,-0.0020139595902927514,0.8860895502542958,0,0.596,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401814717,2026-03-28,CHC,WSH,0.0,0.0,-252.0,203.0,-252.0,1,0.3,0.4,-0.1,0.5,0.1,0.4,-2.165756651884701,0.2227347522529448,-2.3884914041376457,-0.5209116425579838,-0.2313893587863998,-0.2895222837715839,-3.6785317460317457,-1.2028571428571428,-2.475674603174603,full_game,54,0.31709561314378415,0.5587729708801578,0.5,1,0.5587729708801578,0.59,0,0.0,1,1.3968253968253967,0.7159090909090909,-0.15713612002893318,home_moneyline_odds,1,0.39682539682539675,0.0,0,1,0.07751109289604186,0.007670818912660178,0.0,0.00014152490710664522,0.8708515530054458,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401814718,2026-03-28,LAD,ARI,0.0,0.0,-252.0,203.0,-252.0,1,0.2,0.0,0.2,0.4,0.6,-0.1999999999999999,-2.772015985394699,-6.434883866133868,3.662867880739169,-2.287484784515649,-0.8078130203130203,-1.4796717642026287,-7.116100637713541,-2.379924242424242,-4.736176395289299,full_game,54,0.5326070355488892,0.5827743509477262,0.5,1,0.5827743509477262,0.59,0,0.0,1,1.3968253968253967,0.7159090909090909,-0.1331347399613647,home_moneyline_odds,1,0.39682539682539675,0.0,0,1,0.1687865942836141,0.15313988095238093,0.0,0.002545838439948609,0.8836301231997059,0,0.601,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814719,2026-03-28,SEA,CLE,0.0,0.0,-193.0,158.0,-193.0,1,0.4,0.3,0.1,0.5,0.1,0.4,-1.9531818181818197,-3.435859434682963,1.4826776165011435,-0.3640404040404036,-0.602737458619812,0.2386970545794083,-0.8322222222222222,-3.0894444444444447,2.2572222222222225,full_game,54,0.7387581608169571,0.5762975731420694,0.5,1,0.5762975731420694,0.59,0,0.0,0,1.5181347150259068,0.6587030716723549,-0.08240549853028545,home_moneyline_odds,1,-1.0,0.0,0,1,0.17272311762925552,-0.21118809454776682,1.0,-0.023494220569025892,0.8841812364680958,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814720,2026-03-28,SD,DET,0.0,0.0,-118.0,-102.0,-118.0,1,0.3,0.4,-0.1,0.3,0.3,0.0,-6.289024390243903,16.900209059233447,-23.18923344947735,-0.8396205962059626,1.8139179248935349,-2.653538521099497,0.7244444444444446,-13.46379403794038,14.188238482384824,full_game,54,0.5532350525421703,0.5889466268044784,0.5,1,0.5889466268044784,0.59,0,0.0,1,1.847457627118644,0.5412844036697247,0.047662223134753656,home_moneyline_odds,1,0.847457627118644,0.0,0,1,0.26980169194837156,0.37217541555626077,0.0,0.0054352371747518665,0.897772236872772,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814734,2026-03-28,SF,NYY,0.0,0.0,113.0,-136.0,-136.0,1,0.5,0.3,0.2,0.4,0.4,0.0,2.053896103896104,1.0681671554252192,0.9857289484708848,0.3828138528138525,0.6381280547409578,-0.2553142019271053,-4.372727272727273,-2.960591397849462,-1.4121358748778112,full_game,54,0.6243051650751732,0.5873012272769327,0.5,1,0.5873012272769327,0.59,0,0.0,0,2.13,0.4694835680751174,0.1178176592018153,home_moneyline_odds,1,-1.0,0.0,0,1,0.14540401628861943,-0.07705781122785041,0.0,-0.0013170659197782137,0.8803565622804067,0,0.596,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814797,2026-04-04,PIT,BAL,0.0,0.0,-112.0,-108.0,-112.0,1,0.4,0.2,0.2,0.1,0.2,-0.1,3.430274725274725,-1.893859166011015,5.32413389128574,0.1158669108669112,-0.3195655214616666,0.4354324323285778,-3.155277777777778,-1.1938888888888886,-1.9613888888888893,full_game,55,0.6018252543208388,0.592185213126768,0.5,1,0.592185213126768,0.63,0,0.0,1,1.8928571428571428,0.5283018867924528,0.06388332633431515,home_moneyline_odds,1,0.8928571428571428,0.0,0,1,0.18352689782046316,-0.14679779870111445,0.0,-0.002397129081972522,0.8856937656948648,0,0.638,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814799,2026-04-04,WSH,LAD,0.0,0.0,248.0,-314.0,-314.0,1,0.2,0.3,-0.0999999999999999,0.2,0.3,-0.0999999999999999,-0.5822559793148034,-3.010652349031064,2.4283963697162605,0.0013930187459596,-2.363545390576255,2.3649384093222148,-1.1791666666666665,-6.287009728622632,5.107843061955966,full_game,55,0.20611721191080756,0.5984098588744886,0.5,1,0.5984098588744886,0.63,0,0.0,0,3.48,0.28735632183908044,0.31105353703540817,home_moneyline_odds,1,-1.0,0.0,0,1,0.2102660860612151,-0.2557738095238095,1.0,-0.02403986503356543,0.88943725204857,0,0.634,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814800,2026-04-04,NYY,MIA,0.0,0.0,-201.0,164.0,-201.0,1,0.5,0.2,0.3,0.1,0.3,-0.1999999999999999,-3.3864705882352943,-1.07590387374462,-2.3105667144906743,-0.6250523414494001,-0.2563821138211382,-0.3686702276282619,1.0497863247863246,-2.06855981416957,3.118346138955894,full_game,55,0.7419300424684355,0.5973071638881695,0.5,1,0.5973071638881695,0.63,0,0.0,1,1.4975124378109452,0.6677740863787376,-0.07046692249056807,home_moneyline_odds,1,0.49751243781094523,0.0,0,1,0.47873387912565124,0.8300853809035293,0.0,0.00865390772996178,0.9270227430775911,0,0.63,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814801,2026-04-04,BOS,SD,0.0,0.0,-149.0,123.0,-149.0,1,0.2,0.3,-0.0999999999999999,0.1,0.2,-0.1,-0.4444789356984477,-4.664634146341463,4.220155210643015,0.3467904656319289,-0.4097328687572593,0.7565233343891883,-1.451818181818182,-0.0228455284552846,-1.4289726533628972,full_game,55,0.6029586176356324,0.5698870698445654,0.5,1,0.5698870698445654,0.63,0,0.0,0,1.6711409395973154,0.5983935742971888,-0.02850650445262337,home_moneyline_odds,1,-1.0,0.0,0,1,0.18191465048006794,-0.2806329007479443,1.0,-0.024591633293903487,0.8854680510672095,0,0.638,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814802,2026-04-04,DET,STL,0.0,0.0,-175.0,144.0,-175.0,1,0.5,0.6,-0.0999999999999999,0.2,0.1,0.1,17.620209059233446,-0.7575824175824177,18.377791476815865,1.9416957026713124,-0.2999877899877899,2.2416834926591025,-13.281571815718156,-0.4655555555555555,-12.8160162601626,full_game,55,0.7200367843286299,0.558772237046942,0.5,1,0.558772237046942,0.63,0,0.0,1,1.5714285714285714,0.6363636363636364,-0.07759139931669434,home_moneyline_odds,1,0.5714285714285714,0.0,0,1,0.22731380232094478,-0.5225786039369511,1.0,-0.028075785489289434,0.8918239323249323,0,0.643,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401814803,2026-04-04,TEX,CIN,0.0,0.0,-143.0,119.0,-143.0,1,0.4,0.4,0.0,0.4,0.1,0.3,0.887894147551898,0.2005507369244821,0.6873434106274159,0.3579128336258548,0.2986385929302753,0.0592742406955795,-3.084193548387097,-1.9937550541280813,-1.0904384942590162,full_game,55,0.5556367687238088,0.5733838753811026,0.5,1,0.5733838753811026,0.63,0,0.0,0,1.6993006993006992,0.5884773662551441,-0.015093490874041549,home_moneyline_odds,1,-1.0,0.0,0,1,0.18413574998076032,-0.27238277225413593,1.0,-0.02444454732406564,0.8857790049973064,0,0.638,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814804,2026-04-04,KC,MIL,0.0,0.0,-105.0,-115.0,-115.0,1,0.45,0.3,0.15,0.3,0.1,0.1999999999999999,0.0,-0.1762450390355692,0.1762450390355692,0.0,-0.5081645311487497,0.5081645311487497,-1.8,-1.3619037940379406,-0.4380962059620594,full_game,55,0.6875125073014917,0.5620061146473275,0.5,1,0.5620061146473275,0.63,0,0.0,0,1.9523809523809523,0.5121951219512195,0.049810992696108,home_moneyline_odds,1,-1.0,0.0,0,1,0.2109388509011746,-0.4389696848790301,1.0,-0.026927478479403938,0.8895314391261644,0,0.638,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814805,2026-04-04,MIN,TB,0.0,0.0,-102.0,-118.0,-118.0,1,0.3,0.2,0.0999999999999999,0.3,0.2,0.0999999999999999,-5.102286585365854,-1.5214285714285705,-3.5808580139372834,-0.4445879526977085,0.2473015873015873,-0.6918895399992959,-0.3064583333333333,-2.8313888888888887,2.524930555555556,full_game,55,0.6148400884199459,0.6005743658301306,0.5,1,0.6005743658301306,0.63,0,0.0,0,1.9803921568627452,0.504950495049505,0.09562387078062562,home_moneyline_odds,1,-1.0,0.0,0,1,0.28611927957026406,0.3773032969311126,0.0,0.005386990988673945,0.900056699139837,0,0.63,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401814806,2026-04-04,CHW,TOR,0.0,0.0,123.0,-149.0,-149.0,1,0.25,0.45,-0.2,0.25,0.3,-0.0499999999999999,-3.984146341463415,0.0,-3.984146341463415,-0.5790650406504065,0.0,-0.5790650406504065,-0.8511788617886177,-1.8,0.9488211382113824,full_game,55,0.5272256055249975,0.6000311852890967,0.5,1,0.6000311852890967,0.63,0,0.0,1,2.23,0.4484304932735426,0.1516006920155541,home_moneyline_odds,1,1.23,0.0,0,1,0.14565730010886424,0.04823037564558008,0.0,0.0008241053869161714,0.880392022015241,0,0.63,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401814807,2026-04-04,COL,PHI,0.0,0.0,214.0,-267.0,-267.0,1,0.5,0.4,0.0999999999999999,0.5,0.3,0.2,-1.6091811414392057,-4.720042016806724,3.1108608753675187,-0.2740901571546734,-0.4526704014939309,0.1785802443392574,-1.840322580645161,-0.7024019607843132,-1.1379206198608478,full_game,55,0.5826490202281693,0.5695623938261034,0.5,1,0.5695623938261034,0.63,0,0.0,0,3.14,0.3184713375796178,0.2510910562464856,home_moneyline_odds,1,-1.0,0.0,0,1,0.2217612102721277,-0.4461859676467248,1.0,-0.026944784549098936,0.8910465694380979,0,0.638,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814808,2026-04-04,ARI,ATL,0.0,0.0,-113.0,-107.0,-113.0,1,0.3,0.2,0.0999999999999999,0.1,0.2,-0.1,4.902678571428571,-6.569868035190615,11.472546606619186,0.8083207642031169,-0.6825963808025177,1.4909171450056349,-3.7559623015873007,-0.7774999999999999,-2.978462301587301,full_game,55,0.6387028729026635,0.5657321810759477,0.5,1,0.5657321810759477,0.63,0,0.0,1,1.8849557522123894,0.5305164319248826,0.03521574915106507,home_moneyline_odds,1,0.8849557522123894,0.0,0,1,0.2114346363927736,-0.42254665467245056,1.0,-0.026664113127655962,0.8896008490949883,0,0.643,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814809,2026-04-04,ATH,HOU,0.0,0.0,-118.0,-102.0,-118.0,1,0.4,0.0,0.4,0.4,0.25,0.15,2.021101585795611,0.9375,1.083601585795611,0.3265322957139844,0.1180555555555555,0.2084767401584288,-3.3676213818860887,-1.4461111111111111,-1.9215102707749776,full_game,55,0.4433033445684464,0.5820109673956096,0.5,1,0.5820109673956096,0.63,0,0.0,0,1.847457627118644,0.5412844036697247,0.0407265637258849,home_moneyline_odds,1,-1.0,0.0,0,1,0.18190075898047886,-0.22040922687369588,1.0,-0.023606332424381402,0.8854661062572671,0,0.638,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814810,2026-04-04,SF,NYM,0.0,0.0,-120.0,100.0,-120.0,1,0.2,0.2,0.0,0.2,0.3,-0.0999999999999999,-2.303571428571429,-2.8597689075630264,0.5561974789915975,-0.2885540069686414,-0.5524684873949581,0.2639144804263167,-0.97369918699187,-2.154791666666666,1.1810924796747964,full_game,55,0.7506855313346471,0.5820509551166017,0.5,1,0.5820509551166017,0.63,0,0.0,0,1.8333333333333335,0.5454545454545454,0.03659640966205624,home_moneyline_odds,1,-1.0,0.0,0,1,0.14393140965253837,-0.08779255842162563,0.0,-0.0015031290346199644,0.8801503973513554,0,0.634,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814811,2026-04-04,LAA,SEA,0.0,0.0,131.0,-158.0,-158.0,1,0.2,0.2,0.0,0.2,0.4,-0.2,3.5993044867614445,-0.0125435540069656,3.61184804076841,0.3706936111473411,0.0533855981416955,0.3173080130056456,-5.009924242424242,-4.026637872628727,-0.9832863697955156,full_game,55,0.547593432184951,0.5739245321983064,0.5,1,0.5739245321983064,0.63,0,0.0,1,2.31,0.4329004329004329,0.14102409929787352,home_moneyline_odds,1,1.31,0.0,0,1,0.1855689282045201,-0.2755764183070658,1.0,-0.024488759954467663,0.8859796499486328,0,0.638,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401867376,2026-04-04,KC,MIL,0.0,0.0,-115.0,-105.0,-115.0,1,0.3,0.3,0.0,0.5,0.1,0.4,2.24625,-1.2070046082949308,3.4532546082949307,0.4654166666666661,-0.0999252840873612,0.5653419507540274,-4.41,-0.8163924963924964,-3.593607503607504,full_game,55,0.6578265449001154,0.5617929628668156,0.5,1,0.5617929628668156,0.63,0,0.0,1,1.8695652173913042,0.5348837209302326,0.02690924193658295,home_moneyline_odds,1,0.8695652173913042,0.0,0,1,0.27275009314821963,-0.6964073974340584,1.0,-0.030129244298296196,0.8981850130407507,0,0.643,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814891,2026-04-11,CIN,LAA,-130.0,114.0,-131.0,109.0,-131.0,1,0.3,0.1666666666666666,0.1333333333333333,0.2,0.0,0.2,0.2618240210493745,-1.5348214285714286,1.796645449620803,-0.1007600973780977,0.0430555555555554,-0.1438156529336531,-3.046119590169745,-0.5800000000000002,-2.466119590169745,full_game,56,0.5823456048965454,0.5369698491422165,0.5,1,0.5369698491422165,0.59,0,0.0,1,1.7692307692307692,0.5652173913043479,-0.028247542162131434,current_home_moneyline,1,0.7692307692307692,0.0,0,1,0.12491601860949442,-0.21235185113296354,1.0,-0.023716514066901555,0.8774882426053292,0,0.596,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401814892,2026-04-11,PHI,ARI,-130.0,113.0,-126.0,104.0,-126.0,1,0.4,0.6,-0.1999999999999999,0.0,0.1,-0.1,-1.8126274944567635,3.009699812382741,-4.8223273068395045,-0.0988630204483862,-0.1482774948628606,0.0494144744144744,-0.1472222222222218,-2.054430894308944,1.9072086720867223,full_game,56,0.43097028136253357,0.5488635625797268,0.5,1,0.5488635625797268,0.59,0,0.0,1,1.7692307692307692,0.5652173913043479,-0.0163538287246211,current_home_moneyline,1,0.7692307692307692,0.0,0,1,0.07574863025340095,-0.02959726851744662,0.0,-0.0005471063193601587,0.8706048082354761,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401814893,2026-04-11,NYM,ATH,-152.0,134.0,-163.0,135.0,-163.0,1,0.5,0.2,0.3,0.3,0.6,-0.3,-0.0253049606939557,-3.6298214285714274,3.604516467877472,0.0793945965482965,-0.4557936507936506,0.5351882473419471,-1.5219892473118275,-1.2337698412698412,-0.2882194060419865,full_game,56,0.5562059283256531,0.5575903924944284,0.5,1,0.5575903924944284,0.59,0,0.0,0,1.6578947368421053,0.6031746031746031,-0.04558421068017471,current_home_moneyline,1,-1.0,0.0,0,1,0.0978535134481836,-0.05361862017012879,0.0,-0.0009674369960047609,0.8736994918827456,0,0.598,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401814894,2026-04-11,ATL,CLE,-117.0,103.0,-120.0,100.0,-120.0,1,0.7,0.2,0.4999999999999999,0.1,0.2,-0.1,0.6270588235294117,2.020217348544453,-1.393158525015041,0.1925116713352008,0.3820774324678728,-0.1895657611326719,-0.6442857142857144,-3.1601411290322576,2.515855414746543,full_game,56,0.601516842842102,0.5719723346898435,0.5,1,0.5719723346898435,0.59,0,0.0,0,1.8547008547008548,0.5391705069124424,0.03280182777740115,current_home_moneyline,1,-1.0,0.0,0,1,0.3433395093898266,0.5900949205272165,0.0,0.0077498404003994645,0.9080675313145757,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814895,2026-04-11,DET,MIA,-138.0,120.0,-149.0,124.0,-149.0,1,0.3,0.5,-0.2,0.1,0.2,-0.1,-0.3023344947735196,0.8513466042154558,-1.1536810989889754,-0.4256746601079455,-0.0620599456070107,-0.3636147145009347,-1.0366013071895424,-2.021518817204301,0.9849175100147588,full_game,56,0.38646870851516724,0.5486109943188039,0.5,1,0.5486109943188039,0.59,0,0.0,1,1.7246376811594204,0.5798319327731092,-0.03122093845430529,current_home_moneyline,1,0.7246376811594204,0.0,0,1,0.11206379473855888,0.11924672721236063,0.0,0.0021176697290157943,0.8756889312633982,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401814896,2026-04-11,TOR,MIN,-107.0,-106.0,-126.0,105.0,-126.0,1,0.3,0.6,-0.3,0.4,0.2,0.2,-4.698814600034113,1.2668205574912892,-5.965635157525401,-0.954579312963459,0.4774680603948897,-1.4320473733583488,-1.7103201219512196,-1.6686720867208678,-0.0416480352303518,full_game,56,0.5679160356521606,0.5589320826173424,0.5,1,0.5589320826173424,0.59,0,0.0,0,1.9345794392523366,0.5169082125603864,0.04202387005695596,current_home_moneyline,1,-1.0,0.0,0,1,0.08253823466548427,-0.017244481339195906,0.0,-0.0003164230458347358,0.8715553528531678,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401814897,2026-04-11,TB,NYY,163.0,-188.0,144.0,-175.0,-175.0,1,0.6,0.2,0.3999999999999999,0.1,0.3,-0.1999999999999999,-4.081093422706326,8.621149569583931,-12.702242992290255,-0.5002883675464322,-0.2426374940219982,-0.257650873524434,0.3238709677419356,-7.28562091503268,7.609491882774615,full_game,56,0.3056427538394928,0.5490255772768384,0.5,1,0.5490255772768384,0.59,0,0.0,1,2.63,0.3802281368821293,0.16879744039470912,current_home_moneyline,1,1.63,0.0,0,1,0.27825163611483117,0.5048422153949786,0.0,0.0072873808596297975,0.8989552290560764,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401814898,2026-04-11,BAL,SF,101.0,-115.0,-102.0,-118.0,-118.0,1,0.6,0.3,0.3,0.1,0.3,-0.1999999999999999,0.007459016393442,-0.3604895104895096,0.3679485268829516,-0.2261384335154829,-0.0690043001036249,-0.157134133411858,0.5024603174603176,-2.2869924337957124,2.78945275125603,full_game,56,0.558082640171051,0.5648729559472183,0.5,1,0.5648729559472183,0.59,0,0.0,1,2.01,0.49751243781094534,0.06736051813627297,current_home_moneyline,1,1.0099999999999998,0.0,0,1,0.21913035680009796,0.3227475855089613,0.0,0.00504047583880025,0.8906782499520137,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814899,2026-04-11,STL,BOS,122.0,-139.0,113.0,-136.0,-136.0,1,0.25,0.4,-0.15,0.125,0.2,-0.075,-0.7703234265734265,-8.00181818181818,7.2314947552447535,0.1057049568078979,-1.8503030303030292,1.9560079871109275,-0.6860042735042736,-2.3366955266955265,1.650691253191253,full_game,56,0.5682833790779114,0.5360810617317734,0.5,1,0.5360810617317734,0.59,0,0.0,0,2.2199999999999998,0.4504504504504505,0.08563061128132288,current_home_moneyline,1,-1.0,0.0,0,1,0.12146764983237524,-0.2028539381040601,1.0,-0.023564274939666358,0.8770054709765325,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401814900,2026-04-11,KC,CHW,-183.0,162.0,-194.0,159.0,-194.0,1,0.3,0.4,-0.1,0.1,0.2,-0.1,-3.299725274725275,-1.7263531303703463,-1.5733721443549284,-0.8594017094017097,0.0095731564630536,-0.8689748658647634,-0.2678174603174602,-0.8162524196670544,0.5484349593495942,full_game,56,0.5477524399757385,0.5622936598035577,0.5,1,0.5622936598035577,0.59,0,0.0,1,1.5464480874316942,0.646643109540636,-0.08434944973707825,current_home_moneyline,1,0.5464480874316942,0.0,0,1,0.1721647105540801,0.22044474800329075,0.0,0.003649838835402741,0.8841030594775712,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401814901,2026-04-11,CHC,PIT,-139.0,122.0,-149.0,123.0,-149.0,1,0.2,0.4,-0.2,0.2,0.3,-0.0999999999999999,-0.2536656891495585,5.262857142857143,-5.516522832006702,-0.300903039612717,0.5279625292740047,-0.8288655688867217,-3.6346594982078857,-5.447777777777778,1.813118279569892,full_game,56,0.4970620572566986,0.5578753486069752,0.5,1,0.5578753486069752,0.59,0,0.0,0,1.7194244604316546,0.5815899581589958,-0.02371460955202065,current_home_moneyline,1,-1.0,0.0,0,1,0.15027893605206344,0.18195741525605255,0.0,0.0030922609696917894,0.8810390510472889,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
