game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
401833098,2026-03-07,SF,TEX,0.0,0.0,1,0.4,0.4,0.0,0.6,0.2,0.3999999999999999,-3.465126050420168,-3.2860621436063524,-0.1790639068138158,-0.6946311858076559,-0.482472837769171,-0.2121583480384848,-2.928930905695611,-0.5495687645687642,-2.379362141126847,yrfi,51,0.4980506670929778,0.49775117352573783,0.5,0,0.5022488264742622,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833099,2026-03-07,SEA,CHW,0.0,0.0,1,0.3,0.5,-0.2,0.3,0.5,-0.2,-8.674345815474847,0.0,-8.674345815474847,-0.8311733964959769,0.0,-0.8311733964959769,-1.593931623931624,-4.6225000000000005,3.0285683760683764,yrfi,51,0.45852303278044704,0.49868650924857094,0.5,0,0.5013134907514291,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833100,2026-03-07,STL,NYM,0.0,0.0,1,0.3333333333333333,0.4,-0.0666666666666667,0.0,0.6,-0.6,0.0,0.9517484413120084,-0.9517484413120084,0.0,0.3144643233637541,-0.3144643233637541,-0.0026143790849672,-2.8185434173669464,2.815929038281979,yrfi,51,0.4742193118012465,0.4983150891954087,0.5,0,0.5016849108045913,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833101,2026-03-07,WSH,NYY,0.0,0.0,1,0.375,0.3,0.075,0.25,0.5,-0.25,-3.227709991621281,2.352224025974025,-5.579934017595306,-0.5760601405762695,0.0297781385281381,-0.6058382791044077,-0.7698598892147279,-3.4290909090909083,2.6592310198761804,yrfi,51,0.5111422121645666,0.49744139407238935,0.5,0,0.5025586059276106,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401834055,2026-03-07,ARI,SF,0.0,0.0,1,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.175,-5.212500000000001,3.0375000000000014,yrfi,51,0.49473853366631354,0.49782954739759744,0.5,0,0.5021704526024026,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833189,2026-03-14,ATH,KC,0.0,0.0,1,0.4,0.3,0.1,0.4,0.2,0.2,-1.173571428571429,-2.7906593406593405,1.6170879120879116,-0.4507936507936509,0.078168498168498,-0.528962148962149,-0.7947222222222221,-0.1449999999999997,-0.6497222222222223,yrfi,52,0.5060293857279714,0.5036056069337839,0.5,1,0.5036056069337839,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833190,2026-03-14,ATL,BOS,0.0,0.0,1,0.4,0.4,0.0,0.2,0.2,0.0,-0.3528400631626436,9.494217914438504,-9.847057977601148,-0.0979965362026731,0.7900586749851455,-0.8880552111878186,-3.621868686868687,-7.696868686868687,4.074999999999999,yrfi,52,0.45200035692948615,0.49899345022836655,0.5,0,0.5010065497716334,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833191,2026-03-14,CHW,LAD,0.0,0.0,1,0.5,0.1,0.4,0.0,0.2,-0.2,1.6636363636363636,0.4373358348968104,1.2263005287395532,0.252020202020202,0.0148252416706327,0.2371949603495693,-1.6014646464646465,-1.9568943533697636,0.3554297069051169,yrfi,52,0.4302047430861847,0.4971328851655285,0.5,0,0.5028671148344714,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833192,2026-03-14,CIN,TEX,0.0,0.0,1,0.3333333333333333,0.7,-0.3666666666666666,0.2222222222222222,0.2,0.0222222222222222,-4.1522727272727264,0.6523335488041364,-4.804606276076862,-0.0429741750164285,0.1158572146807441,-0.1588313896971727,-2.397545881348698,-1.407777777777778,-0.98976810357092,yrfi,52,0.4852359836187939,0.5018306238859314,0.5,1,0.5018306238859314,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833193,2026-03-14,COL,CHC,0.0,0.0,1,0.6,0.3,0.3,0.2,0.1,0.1,-0.1649450549450546,1.6428571428571432,-1.8078021978021976,-0.1478937728937728,0.2294444444444445,-0.3773382173382174,-0.2205555555555556,-2.581111111111111,2.360555555555555,yrfi,52,0.5114832955353195,0.5040711529864669,0.5,1,0.5040711529864669,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833194,2026-03-14,HOU,NYM,0.0,0.0,1,0.45,0.2,0.25,0.3,0.3,0.0,0.0,-5.877800492518233,5.877800492518233,0.0,-2.1831784329768187,2.1831784329768187,-1.8,-4.237912457912458,2.437912457912458,yrfi,52,0.5953031986109982,0.5112244696824686,0.5,1,0.5112244696824686,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833195,2026-03-14,LAA,SEA,0.0,0.0,1,0.45,0.2,0.25,0.3,0.3,0.0,0.0,-9.68303067899842,9.68303067899842,0.0,-1.1102470110534626,1.1102470110534626,-1.8,-1.205,-0.595,yrfi,52,0.5265388684310194,0.5053562532991356,0.5,1,0.5053562532991356,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833196,2026-03-14,MIA,STL,0.0,0.0,1,0.7,0.4,0.2999999999999999,0.3,0.0,0.3,-3.1888638519924104,-0.2545895281189403,-2.93427432387347,-0.6010644634197765,-0.2772929684694392,-0.3237714949503373,0.5199103942652331,-0.8127777777777776,1.3326881720430106,yrfi,52,0.5721506376219162,0.5092489742682035,0.5,1,0.5092489742682035,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833197,2026-03-14,MIL,COL,0.0,0.0,1,0.5,0.45,0.0499999999999999,0.5,0.3,0.2,2.6097552447552435,0.0,2.6097552447552435,0.2895790821200656,0.0,0.2895790821200656,-6.099090909090908,-1.8,-4.299090909090908,yrfi,52,0.4662964460472196,0.5002138451539164,0.5,1,0.5002138451539164,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833198,2026-03-14,MIN,TB,0.0,0.0,1,0.2,0.3,-0.0999999999999999,0.2,0.2,0.0,4.05061767500792,-0.1449050949050954,4.195522769913016,0.6958247037515333,0.1624103538737683,0.5334143498777649,-5.602727272727273,-1.401060606060606,-4.201666666666666,yrfi,52,0.46954091604422976,0.5004908116297645,0.5,1,0.5004908116297645,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833199,2026-03-14,NYY,PHI,0.0,0.0,1,0.3,0.3,0.0,0.2,0.5,-0.3,-0.0477049180327866,-3.957632113821139,3.909927195788352,0.3355588082227425,-2.209398062748134,2.5449568709708767,-1.8798412698412696,-0.2899822984749455,-1.5898589713663245,yrfi,52,0.49961705411336826,0.503058240959231,0.5,1,0.503058240959231,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833200,2026-03-14,PIT,BAL,0.0,0.0,1,0.4,0.6,-0.1999999999999999,0.2,0.2,0.0,3.1302747252747247,-0.92746249916323,4.057737224437955,-0.0357997557997555,-0.3068665846883972,0.2710668288886416,-3.246111111111111,-0.213888888888889,-3.032222222222222,yrfi,52,0.4594990820645001,0.4996335831164211,0.5,0,0.5003664168835789,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833201,2026-03-14,SD,CLE,0.0,0.0,1,0.5,0.3,0.2,0.1,0.4,-0.3,0.2990499606608967,-2.102142857142857,2.4011928178037536,0.4941316985750501,-0.3159523809523811,0.8100840795274312,-1.8532907471931863,-0.8241666666666667,-1.0291240805265196,yrfi,52,0.4800041210882272,0.5013840072339564,0.5,1,0.5013840072339564,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833202,2026-03-14,SF,ARI,0.0,0.0,1,0.3,0.5,-0.2,0.6,0.2,0.3999999999999999,-4.69898658718331,-0.6802941176470607,-4.018692469536249,-0.4935987509757999,0.0282352941176478,-0.5218340450934478,-1.8066666666666664,-0.5349999999999994,-1.2716666666666674,yrfi,52,0.606521570666362,0.5121815404186786,0.5,1,0.5121815404186786,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833203,2026-03-14,TEX,SD,0.0,0.0,1,0.3,0.2,0.0999999999999999,0.5,0.2,0.3,0.0725567832454485,4.224338235294117,-4.151781452048668,0.2693156819268729,0.6507609710550888,-0.3814452891282158,-3.1351515151515144,-5.465555555555555,2.3304040404040403,yrfi,52,0.5404710383257534,0.5065453922427011,0.5,1,0.5065453922427011,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833204,2026-03-14,TOR,DET,0.0,0.0,1,0.3,0.4,-0.1,0.2,0.2,0.0,-0.1239895470383292,-2.873697478991597,2.749707931953268,0.3518805652342236,-0.5803548085901025,0.932235373824326,-2.969206349206348,0.6555555555555556,-3.624761904761904,yrfi,52,0.4678838635320211,0.5003493562006471,0.5,1,0.5003493562006471,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833205,2026-03-14,WSH,MIA,0.0,0.0,1,0.45,1.0,-0.55,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-0.8686274509803923,-0.9313725490196078,yrfi,52,0.46097965247801514,0.4997599730781742,0.5,0,0.5002400269218258,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833291,2026-03-21,ARI,TEX,0.0,0.0,1,0.1,0.6,-0.5,0.2,0.2,0.0,4.73631993006993,0.9797529036428464,3.756567026427084,0.9459790209790212,0.3791188634262636,0.5668601575527574,-6.570803571428572,-1.90989247311828,-4.660911098310292,yrfi,53,0.5335256651352813,0.49511273714195975,0.5,0,0.5048872628580403,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833292,2026-03-21,BAL,PHI,0.0,0.0,1,0.0,0.45,-0.45,0.0,0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-2.366666666666667,-1.8,-0.5666666666666671,yrfi,53,0.5292815714659815,0.4943776067983973,0.5,0,0.5056223932016026,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833293,2026-03-21,BOS,ATL,0.0,0.0,1,0.2,0.3,-0.0999999999999999,0.5,0.3,0.2,-1.9067226890756304,6.56365418118467,-8.4703768702603,-0.0098054522355404,0.4887832775386578,-0.4985887297741982,-2.1955555555555555,-6.918412698412699,4.722857142857144,yrfi,53,0.46141241731199645,0.48262799384480964,0.5,0,0.5173720061551903,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833294,2026-03-21,CIN,CHW,0.0,0.0,1,0.3,0.0,0.3,0.2,1.0,-0.8,2.608728036669214,0.0,2.608728036669214,0.3138082505729562,0.0,0.3138082505729562,-2.542474747474748,-2.1625,-0.3799747474747486,yrfi,53,0.5572528835570636,0.49922292866126305,0.5,0,0.500777071338737,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833295,2026-03-21,DET,NYY,0.0,0.0,1,0.5,0.3,0.2,0.2,0.4,-0.2,4.7296016483516485,-2.669703328346081,7.39930497669773,0.5223824786324784,-0.1300364678175654,0.6524189464500438,-5.206349206349206,-2.6561681329423266,-2.550181073406879,yrfi,53,0.4772306761591164,0.4853650732720103,0.5,0,0.5146349267279897,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833296,2026-03-21,KC,COL,0.0,0.0,1,0.3,0.6,-0.3,0.2,0.2,0.0,7.92824675324675,-0.2542307692307692,8.18247752247752,0.5490874179583858,-0.2788461538461539,0.8279335718045397,-8.092491039426521,0.2391666666666665,-8.331657706093187,yrfi,53,0.5027092181584842,0.48977571005852677,0.5,0,0.5102242899414733,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833297,2026-03-21,LAD,ATH,0.0,0.0,1,0.2,0.3,-0.0999999999999999,0.5,0.5,0.0,2.7037390029325508,-1.4623214285714283,4.166060431503979,0.3262561094819158,-0.3741269841269841,0.7003830936088999,-5.668269794721407,-1.518263888888889,-4.150005905832518,yrfi,53,0.48842420193818104,0.48730253314148797,0.5,0,0.512697466858512,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833298,2026-03-21,MIL,SD,0.0,0.0,1,0.3,0.2,0.0999999999999999,0.4,0.3,0.1,0.6691271963330765,-6.508536585365855,7.177663781698931,0.5708027756557172,-1.1014092140921417,1.672211989747859,-3.8508712121212114,0.322777777777778,-4.1736489898989895,yrfi,53,0.4980765293356083,0.4889735800281584,0.5,0,0.5110264199718416,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833299,2026-03-21,NYM,HOU,0.0,0.0,1,0.3333333333333333,0.2,0.1333333333333333,0.3333333333333333,0.3,0.0333333333333333,-32.90202444614209,-2.941382488479263,-29.96064195766283,-3.686232068585009,-0.5760343061955967,-3.1101977623894124,-4.93360920125626,-0.396084229390681,-4.53752497186558,yrfi,53,0.5230781186860932,0.49330314133323183,0.5,0,0.5066968586667682,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833300,2026-03-21,PIT,TOR,0.0,0.0,1,0.6,0.4,0.1999999999999999,0.3,0.3,0.0,-1.8881024667931692,5.11877880184332,-7.006881268636489,-0.125019502424625,0.3695619792393982,-0.4945814816640232,-0.9600793650793652,-5.501666666666666,4.541587301587301,yrfi,53,0.4473479927725139,0.4801953702426172,0.5,0,0.5198046297573828,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833301,2026-03-21,SF,CLE,0.0,0.0,1,0.2,0.2,0.0,0.3,0.2,0.0999999999999999,-3.1549921321793866,12.78552499821186,-15.940517130391246,-0.8215018795349244,1.3300119606767915,-2.151513840211716,-0.8769444444444443,-10.038838383838383,9.16189393939394,yrfi,53,0.5763232833729999,0.5025265500924455,0.5,1,0.5025265500924455,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833302,2026-03-21,SEA,CHC,0.0,0.0,1,0.2,0.1,0.1,0.2,0.2,0.0,-0.4036499790532071,3.394090909090909,-3.7977408881441166,-0.0443839314807059,0.0026262626262623,-0.0470101941069682,-2.845782828282828,-4.951363636363636,2.1055808080808083,yrfi,53,0.5033882965123163,0.4898932946576354,0.5,0,0.5101067053423646,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833303,2026-03-21,STL,MIA,0.0,0.0,1,0.45,0.5,-0.0499999999999999,0.3,0.3,0.0,0.0,0.3429537470725989,-0.3429537470725989,0.0,0.0983944834764507,-0.0983944834764507,-1.8,-2.667777777777778,0.8677777777777778,yrfi,53,0.4548399631697574,0.48149107916466416,0.5,0,0.5185089208353358,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833304,2026-03-21,TB,MIN,0.0,0.0,1,0.45,0.6,-0.1499999999999999,0.3,0.3,0.0,0.0,1.5503571428571434,-1.5503571428571434,0.0,0.0271428571428572,-0.0271428571428572,-1.8,-1.0712500000000005,-0.7287499999999996,yrfi,53,0.4746829570098561,0.4849241619969164,0.5,0,0.5150758380030835,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401833305,2026-03-21,WSH,NYM,0.0,0.0,1,0.2,0.45,-0.25,0.3,0.3,0.0,-3.517931184668989,0.0,-3.517931184668989,-0.3888748548199768,0.0,-0.3888748548199768,-0.4654166666666669,-1.8,1.3345833333333332,yrfi,53,0.5206141651401822,0.4928763924783537,0.5,0,0.5071236075216463,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814707,2026-03-28,TOR,ATH,0.0,0.0,1,0.0,0.5,-0.5,0.3,0.2,0.0999999999999999,3.9812499999999993,3.6833995416348335,0.2978504583651649,0.6270833333333332,0.4540225787284611,0.1730607546048721,-6.638541666666667,-4.533232323232322,-2.105309343434345,yrfi,54,0.49461431842385306,0.47291865270464123,0.5,0,0.5270813472953588,0.57,0,0.06,0,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814708,2026-03-28,CIN,BOS,0.0,0.0,1,0.0,0.1,-0.1,0.4,0.3,0.1,-6.513749999999998,-2.247403846153846,-4.266346153846152,-0.0120557491289199,-0.2337179487179488,0.2216621995890288,-3.1885416666666666,-2.204930555555556,-0.9836111111111108,yrfi,54,0.47987873590140906,0.4710875373755473,0.5,0,0.5289124626244527,0.57,0,0.06,1,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814709,2026-03-28,MIA,COL,0.0,0.0,1,0.1,0.4,-0.3,0.1,0.3,-0.1999999999999999,-1.7191409809702494,-28.492834224598933,26.773693243628685,-0.374761011346377,-3.4692946269416867,3.0945336155953096,-1.1275000000000002,-2.624646464646464,1.497146464646464,yrfi,54,0.4834382725932449,0.4715297841890635,0.5,0,0.5284702158109365,0.57,0,0.06,0,0,0.578,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814710,2026-03-28,ATL,KC,0.0,0.0,1,0.1,0.4,-0.3,0.0,0.1,-0.1,1.1801730920535016,1.4202747252747256,-0.240101633221224,-0.0022554419092577,0.4904395604395601,-0.4926950023488179,-1.8835483870967735,-2.7475,0.8639516129032259,yrfi,54,0.5165152873846206,0.47564168199114176,0.5,0,0.5243583180088582,0.57,0,0.06,0,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814711,2026-03-28,BAL,MIN,0.0,0.0,1,0.3,0.2,0.0999999999999999,0.2,0.2,0.0,1.4885294117647057,0.4414935064935052,1.0470359052712004,0.0562908496732024,-0.3380663780663777,0.3943572277395801,-1.607896825396825,-2.94031746031746,1.3324206349206345,yrfi,54,0.5086677964401609,0.47466577601574944,0.5,0,0.5253342239842506,0.57,0,0.06,0,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814712,2026-03-28,NYM,PIT,0.0,0.0,1,0.1,0.4,-0.3,0.6,0.1,0.5,3.710714285714287,-0.4549999999999996,4.165714285714287,0.4966269841269839,-0.2274603174603172,0.7240873015873012,-5.665396825396827,-0.2391666666666665,-5.42623015873016,yrfi,54,0.48301604702044054,0.47147732304011536,0.5,0,0.5285226769598846,0.57,0,0.06,0,0,0.578,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814713,2026-03-28,PHI,TEX,0.0,0.0,1,0.4,0.3,0.1,0.4,0.4,0.0,4.076509728645075,0.8077377936711629,3.268771934973912,0.8923701894584086,0.2390682647160698,0.6533019247423388,-6.251515151515151,-3.501541218637992,-2.749973932877159,yrfi,54,0.477685164543823,0.47081502746403653,0.5,0,0.5291849725359634,0.57,0,0.06,1,0,0.578,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814714,2026-03-28,HOU,LAA,0.0,0.0,1,0.6,0.1,0.5,0.3,0.3,0.0,1.9281818181818176,32.74151392961877,-30.81333211143695,0.1008874458874455,5.820112414467253,-5.719224968579808,-2.0652272727272725,-27.12715277777778,25.061925505050507,yrfi,54,0.5483012191674289,0.4795966152724952,0.5,0,0.5204033847275048,0.57,0,0.06,0,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814715,2026-03-28,MIL,CHW,0.0,0.0,1,0.3,0.3,0.0,0.1,0.2,-0.1,-0.950108675399206,-3.191258741258741,2.241150065859536,-0.4360054402396585,-0.9378014668258572,0.5017960265861986,-1.2948583394924855,0.2252235772357723,-1.5200819167282582,yrfi,54,0.45619409374150255,0.4681462369477642,0.5,0,0.5318537630522358,0.57,0,0.06,1,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401814716,2026-03-28,STL,TB,0.0,0.0,1,0.3,0.4,-0.1,0.2,0.1,0.1,-2.2315552739942985,-3.489734345351044,1.2581790713567451,-0.2503128849470311,-0.098908431859096,-0.151404453087935,-2.153232323232323,0.3683333333333333,-2.5215656565656563,yrfi,54,0.4787352821665267,0.4709454823466392,0.5,0,0.5290545176533608,0.57,0,0.06,1,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814717,2026-03-28,CHC,WSH,0.0,0.0,1,0.3,0.4,-0.1,0.5,0.1,0.4,-2.165756651884701,0.2227347522529448,-2.3884914041376457,-0.5209116425579838,-0.2313893587863998,-0.2895222837715839,-3.6785317460317457,-1.2028571428571428,-2.475674603174603,yrfi,54,0.5465509757402002,0.4793787624679295,0.5,0,0.5206212375320705,0.57,0,0.06,0,0,0.578,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814718,2026-03-28,LAD,ARI,0.0,0.0,1,0.2,0.0,0.2,0.4,0.6,-0.1999999999999999,-2.772015985394699,-6.434883866133868,3.662867880739169,-2.287484784515649,-0.8078130203130203,-1.4796717642026287,-7.116100637713541,-2.379924242424242,-4.736176395289299,yrfi,54,0.42598326385686525,0.4643981405980845,0.5,0,0.5356018594019155,0.57,0,0.06,1,0,0.588,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401814719,2026-03-28,SEA,CLE,0.0,0.0,1,0.4,0.3,0.1,0.5,0.1,0.4,-1.9531818181818197,-3.435859434682963,1.4826776165011435,-0.3640404040404036,-0.602737458619812,0.2386970545794083,-0.8322222222222222,-3.0894444444444447,2.2572222222222225,yrfi,54,0.5605166048839602,0.4811173037727303,0.5,0,0.5188826962272697,0.57,0,0.06,0,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814720,2026-03-28,SD,DET,0.0,0.0,1,0.3,0.4,-0.1,0.3,0.3,0.0,-6.289024390243903,16.900209059233447,-23.18923344947735,-0.8396205962059626,1.8139179248935349,-2.653538521099497,0.7244444444444446,-13.46379403794038,14.188238482384824,yrfi,54,0.5830613005262104,0.4839249004998635,0.5,0,0.5160750995001365,0.57,0,0.06,0,0,0.57,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814734,2026-03-28,SF,NYY,0.0,0.0,1,0.5,0.3,0.2,0.4,0.4,0.0,2.053896103896104,1.0681671554252192,0.9857289484708848,0.3828138528138525,0.6381280547409578,-0.2553142019271053,-4.372727272727273,-2.960591397849462,-1.4121358748778112,yrfi,54,0.48913521016582684,0.4722376926628472,0.5,0,0.5277623073371528,0.57,0,0.06,0,0,0.58,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401814797,2026-04-04,PIT,BAL,0.0,0.0,1,0.4,0.2,0.2,0.1,0.2,-0.1,3.430274725274725,-1.893859166011015,5.32413389128574,0.1158669108669112,-0.3195655214616666,0.4354324323285778,-3.155277777777778,-1.1938888888888886,-1.9613888888888893,yrfi,55,0.4950504978370649,0.45378150979573467,0.5,0,0.5462184902042653,0.56,0,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401814799,2026-04-04,WSH,LAD,0.0,0.0,1,0.2,0.3,-0.0999999999999999,0.2,0.3,-0.0999999999999999,-0.5822559793148034,-3.010652349031064,2.4283963697162605,0.0013930187459596,-2.363545390576255,2.3649384093222148,-1.1791666666666665,-6.287009728622632,5.107843061955966,yrfi,55,0.4041671867172626,0.45238780299344267,0.5,0,0.5476121970065573,0.56,0,0.06,1,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401814800,2026-04-04,NYY,MIA,0.0,0.0,1,0.5,0.2,0.3,0.1,0.3,-0.1999999999999999,-3.3864705882352943,-1.07590387374462,-2.3105667144906743,-0.6250523414494001,-0.2563821138211382,-0.3686702276282619,1.0497863247863246,-2.06855981416957,3.118346138955894,yrfi,55,0.47125523405086844,0.45341652613840494,0.5,0,0.5465834738615951,0.56,0,0.06,1,0,0.5840000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401814801,2026-04-04,BOS,SD,0.0,0.0,1,0.2,0.3,-0.0999999999999999,0.1,0.2,-0.1,-0.4444789356984477,-4.664634146341463,4.220155210643015,0.3467904656319289,-0.4097328687572593,0.7565233343891883,-1.451818181818182,-0.0228455284552846,-1.4289726533628972,yrfi,55,0.485577649219374,0.4536362037365717,0.5,0,0.5463637962634282,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401814802,2026-04-04,DET,STL,0.0,0.0,1,0.5,0.6,-0.0999999999999999,0.2,0.1,0.1,17.620209059233446,-0.7575824175824177,18.377791476815865,1.9416957026713124,-0.2999877899877899,2.2416834926591025,-13.281571815718156,-0.4655555555555555,-12.8160162601626,yrfi,55,0.6042360999088647,0.4554569682974237,0.5,0,0.5445430317025763,0.56,0,0.06,1,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401814803,2026-04-04,TEX,CIN,0.0,0.0,1,0.4,0.4,0.0,0.4,0.1,0.3,0.887894147551898,0.2005507369244821,0.6873434106274159,0.3579128336258548,0.2986385929302753,0.0592742406955795,-3.084193548387097,-1.9937550541280813,-1.0904384942590162,yrfi,55,0.45176224016823463,0.45311757510282885,0.5,0,0.5468824248971711,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
