sport,date,game_id,closing_moneyline_odds,home_moneyline_odds,away_moneyline_odds,closing_spread_odds,closing_total_odds,closing_q1_odds,closing_f5_odds,closing_home_over_odds,closing_corners_odds,closing_btts_odds,closing_spread_line,closing_total_line,odds_over_under,odds_source_provider,draw_moneyline_odds,has_any_price,expected_markets,missing_expected_markets,missing_expected_count,is_orphan_override,status,priority_score
nhl,2026-04-11,401803621,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803622,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803623,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803624,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803625,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-11,401803626,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-12,401803627,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-12,401803628,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-12,401803629,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-12,401803630,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-12,401803631,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-12,401803632,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-13,401803633,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-13,401803634,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-13,401803635,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-13,401803636,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-13,401803637,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-13,401803638,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-13,401803639,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-13,401803640,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-13,401803641,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-13,401803642,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-14,401803643,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-14,401803644,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-14,401803645,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-14,401803646,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-14,401803647,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-14,401803648,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-14,401803649,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-14,401803650,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
nhl,2026-04-14,401803651,,,,,,,,,,,,,,,,False,"full_game,home_over,q1,total","full_game,home_over,q1,total",4,False,NO_PRICE,47
kbo,2026-03-21,13231,-182.0,-182.0,130.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
nba,2026-03-21,401810881,,,,,-105.0,,,,,,-10.5,229.5,229.5,Draft Kings,,True,"f5,full_game,q1,spread,total","f5,full_game,q1,spread",4,False,PARTIAL_PRICE,42
nba,2026-03-21,401810882,,,,,-110.0,,,,,,-1.5,229.5,229.5,Draft Kings,,True,"f5,full_game,q1,spread,total","f5,full_game,q1,spread",4,False,PARTIAL_PRICE,42
nba,2026-03-21,401810883,,,,,-110.0,,,,,,-18.5,233.5,233.5,Draft Kings,,True,"f5,full_game,q1,spread,total","f5,full_game,q1,spread",4,False,PARTIAL_PRICE,42
nba,2026-03-21,401810884,,,,,-110.0,,,,,,6.5,233.5,233.5,Draft Kings,,True,"f5,full_game,q1,spread,total","f5,full_game,q1,spread",4,False,PARTIAL_PRICE,42
nba,2026-03-21,401810885,,,,,-110.0,,,,,,5.5,230.5,230.5,Draft Kings,,True,"f5,full_game,q1,spread,total","f5,full_game,q1,spread",4,False,PARTIAL_PRICE,42
nba,2026-03-21,401810886,,,,,-110.0,,,,,,-11.5,219.5,219.5,Draft Kings,,True,"f5,full_game,q1,spread,total","f5,full_game,q1,spread",4,False,PARTIAL_PRICE,42
mlb,2026-03-22,401833306,-167.0,-167.0,138.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-22,401833307,-208.0,-208.0,175.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-22,401833308,-111.0,-105.0,-111.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-22,401833309,-130.0,-130.0,105.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-22,401833310,-130.0,110.0,-130.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-22,401833311,-137.0,-137.0,115.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-22,401833312,-182.0,150.0,-182.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-22,401833313,-161.0,135.0,-161.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-22,401833314,-137.0,-137.0,115.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-22,401833315,-110.0,-110.0,-110.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-22,401833316,-143.0,-143.0,120.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-22,401833317,-182.0,-182.0,150.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-22,401833318,-133.0,-133.0,110.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
kbo,2026-03-23,13237,-141.0,-109.0,-141.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
kbo,2026-03-23,13239,-208.0,-208.0,138.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
kbo,2026-03-23,13240,-167.0,-167.0,120.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
kbo,2026-03-23,13241,-175.0,-175.0,125.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-23,401833319,-133.0,-133.0,110.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-23,401833320,-130.0,-130.0,110.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-23,401833321,-164.0,-164.0,140.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-23,401833322,-125.0,-125.0,105.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-23,401833323,-137.0,115.0,-137.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-23,401833324,-161.0,-161.0,135.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-23,401833325,-185.0,-185.0,155.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-23,401833326,-141.0,120.0,-141.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-23,401833327,-125.0,105.0,-125.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-23,401833328,-125.0,-125.0,105.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-23,401833337,-130.0,-130.0,110.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
nba,2026-03-23,401810901,,,,,-110.0,,,,,,-12.5,223.5,223.5,,,True,"f5,full_game,q1,spread,total","f5,full_game,q1,spread",4,False,PARTIAL_PRICE,42
nba,2026-03-24,401810904,,,,,-112.0,,,,,,-10.5,229.5,229.5,,,True,"f5,full_game,q1,spread,total","f5,full_game,q1,spread",4,False,PARTIAL_PRICE,42
nba,2026-03-24,401810905,,,,,-110.0,,,,,,5.5,233.5,233.5,,,True,"f5,full_game,q1,spread,total","f5,full_game,q1,spread",4,False,PARTIAL_PRICE,42
mlb,2026-03-25,401814702,,,,,0.0,,,,,,0.0,0.0,0.0,DraftKings,,True,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread",4,False,PARTIAL_PRICE,42
mlb,2026-03-26,401814699,,,,,0.0,,,,,,0.0,0.0,0.0,DraftKings,,True,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread",4,False,PARTIAL_PRICE,42
mlb,2026-03-26,401814700,,,,,0.0,,,,,,0.0,0.0,0.0,DraftKings,,True,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread",4,False,PARTIAL_PRICE,42
mlb,2026-03-27,401814704,-212.0,-212.0,172.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
mlb,2026-03-27,401814705,-160.0,-160.0,131.0,,,,,,,,,,,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread,total",4,False,PARTIAL_PRICE,42
nhl,2026-03-21,401803459,,,,,-130.0,,,,,,-1.5,5.5,5.5,Draft Kings,,True,"full_game,home_over,spread,total","full_game,home_over,spread",3,False,PARTIAL_PRICE,32
nhl,2026-03-21,401803460,,,,,-130.0,,,,,,1.5,6.5,6.5,Draft Kings,,True,"full_game,home_over,spread,total","full_game,home_over,spread",3,False,PARTIAL_PRICE,32
nba,2026-03-22,401810890,-400.0,-400.0,320.0,,-108.0,,,,,,-9.5,221.5,221.5,,,True,"f5,full_game,q1,spread,total","f5,q1,spread",3,False,PARTIAL_PRICE,32
nba,2026-03-22,401810891,-161.0,135.0,-161.0,,-110.0,,,,,,3.5,219.5,219.5,,,True,"f5,full_game,q1,spread,total","f5,q1,spread",3,False,PARTIAL_PRICE,32
nhl,2026-03-22,401803467,-111.0,300.0,-111.0,,100.0,,,,,,1.5,6.5,6.5,,,True,"full_game,home_over,q1,spread,total","home_over,q1,spread",3,False,PARTIAL_PRICE,32
nhl,2026-03-22,401803468,130.0,290.0,130.0,,-130.0,,,,,,-1.5,6.5,6.5,,,True,"full_game,home_over,q1,spread,total","home_over,q1,spread",3,False,PARTIAL_PRICE,32
nhl,2026-03-22,401803469,200.0,295.0,200.0,,-122.0,,,,,,-1.5,5.5,5.5,,,True,"full_game,home_over,q1,spread,total","home_over,q1,spread",3,False,PARTIAL_PRICE,32
nba,2026-03-23,401810897,-345.0,290.0,-345.0,,-110.0,,,,,,8.5,227.5,227.5,,,True,"f5,full_game,q1,spread,total","f5,q1,spread",3,False,PARTIAL_PRICE,32
nba,2026-03-23,401810898,-556.0,400.0,-556.0,,-110.0,,,,,,12.5,231.5,231.5,,,True,"f5,full_game,q1,spread,total","f5,q1,spread",3,False,PARTIAL_PRICE,32
nba,2026-03-23,401810899,-143.0,120.0,-143.0,,-105.0,,,,,,2.5,229.5,229.5,,,True,"f5,full_game,q1,spread,total","f5,q1,spread",3,False,PARTIAL_PRICE,32
nba,2026-03-23,401810900,-1000.0,-1000.0,650.0,,-115.0,,,,,,-13.5,218.5,218.5,,,True,"f5,full_game,q1,spread,total","f5,q1,spread",3,False,PARTIAL_PRICE,32
nhl,2026-03-24,401803479,,,,,-130.0,,,,,,1.5,5.5,5.5,,,True,"full_game,home_over,q1,total","full_game,home_over,q1",3,False,PARTIAL_PRICE,32
nhl,2026-03-24,401803480,,,,,-105.0,,,,,,-1.5,6.5,6.5,,,True,"full_game,home_over,q1,total","full_game,home_over,q1",3,False,PARTIAL_PRICE,32
nhl,2026-03-24,401803481,,,,,-120.0,,,,,,-1.5,5.5,5.5,,,True,"full_game,home_over,q1,total","full_game,home_over,q1",3,False,PARTIAL_PRICE,32
nhl,2026-03-24,401803482,,,,,-135.0,,,,,,1.5,5.5,5.5,,,True,"full_game,home_over,q1,total","full_game,home_over,q1",3,False,PARTIAL_PRICE,32
nhl,2026-03-24,401803483,,,,,-118.0,,,,,,-1.5,6.5,6.5,,,True,"full_game,home_over,q1,total","full_game,home_over,q1",3,False,PARTIAL_PRICE,32
nhl,2026-03-24,401803484,,,,,-125.0,,,,,,1.5,5.5,5.5,,,True,"full_game,home_over,q1,total","full_game,home_over,q1",3,False,PARTIAL_PRICE,32
nhl,2026-03-24,401803485,,,,,-115.0,,,,,,1.5,6.5,6.5,,,True,"full_game,home_over,q1,total","full_game,home_over,q1",3,False,PARTIAL_PRICE,32
mlb,2026-03-27,401814688,-190.0,-190.0,160.0,,0.0,,,,,,0.0,0.0,0.0,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread",3,False,PARTIAL_PRICE,32
mlb,2026-03-27,401814690,-164.0,-164.0,138.0,,0.0,,,,,,0.0,0.0,0.0,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread",3,False,PARTIAL_PRICE,32
mlb,2026-03-27,401814691,-152.0,-152.0,125.0,,0.0,,,,,,0.0,0.0,0.0,,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi,spread",3,False,PARTIAL_PRICE,32
laliga,2026-03-21,748425,140.0,140.0,250.0,125.0,-155.0,,,,,,-0.5,1.5,1.5,DraftKings,,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
laliga,2026-03-21,748426,120.0,120.0,240.0,110.0,110.0,,,,,,-0.5,2.5,2.5,DraftKings,,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
laliga,2026-03-21,748427,105.0,105.0,270.0,-105.0,-110.0,,,,,,-0.5,2.5,2.5,DraftKings,,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
laliga,2026-03-21,748428,130.0,130.0,240.0,120.0,135.0,,,,,,-0.5,2.5,2.5,DraftKings,,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
laliga,2026-03-21,748430,110.0,110.0,265.0,100.0,105.0,,,,,,-0.5,2.5,2.5,DraftKings,,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
liga_mx,2026-03-21,401840916,-105.0,-105.0,290.0,-115.0,105.0,,,,,,-0.5,2.5,2.5,DraftKings,,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
liga_mx,2026-03-21,401840918,100.0,100.0,255.0,-110.0,-145.0,,,,,,-0.5,2.5,2.5,DraftKings,,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
liga_mx,2026-03-21,401840919,115.0,225.0,115.0,-145.0,-120.0,,,,,,0.5,2.5,2.5,DraftKings,,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
liga_mx,2026-03-21,401840920,145.0,180.0,145.0,-185.0,-120.0,,,,,,0.5,2.5,2.5,DraftKings,,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
nba,2026-03-21,401810877,-4202.0,1870.0,-4202.0,-106.0,-110.0,,,,,,20.5,229.5,229.5,Draft Kings,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
nba,2026-03-21,401810878,-1467.0,-1467.0,900.0,-106.0,-112.0,,,,,,-16.5,234.5,234.5,Draft Kings,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
nba,2026-03-21,401810879,-144.0,127.0,-144.0,-106.0,-115.0,,,,,,2.5,232.5,232.5,Draft Kings,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
nba,2026-03-21,401810880,-193.0,168.0,-193.0,-6.0,-108.0,,,,,,4.5,235.5,235.5,Draft Kings,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
laliga,2026-03-22,748424,120.0,120.0,230.0,105.0,-110.0,,,,,,-0.5,2.5,2.5,DraftKings,255.0,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
laliga,2026-03-22,748431,-115.0,-115.0,380.0,-130.0,125.0,,,,,,-0.5,2.5,2.5,DraftKings,225.0,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
laliga,2026-03-22,748432,-425.0,-425.0,950.0,-160.0,-115.0,,,,,,-1.5,3.5,3.5,DraftKings,580.0,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
laliga,2026-03-22,748433,-105.0,-105.0,260.0,-115.0,-165.0,,,,,,-0.5,2.5,2.5,DraftKings,280.0,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
liga_mx,2026-03-22,401840917,-110.0,270.0,-110.0,-125.0,-140.0,,,,,,0.5,2.5,2.5,DraftKings,285.0,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
liga_mx,2026-03-22,401840921,145.0,145.0,165.0,130.0,-135.0,,,,,,-0.5,2.5,2.5,DraftKings,,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
liga_mx,2026-03-22,401840922,110.0,225.0,110.0,-150.0,-115.0,,,,,,0.5,2.5,2.5,DraftKings,245.0,True,"btts,corners,full_game,spread,total","btts,corners",2,False,PARTIAL_PRICE,22
nba,2026-03-22,401810887,-347.0,-347.0,294.0,-105.0,-115.0,,,,,,-8.5,238.5,238.5,,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
nba,2026-03-22,401810888,-239.0,-239.0,210.0,-105.5,-110.0,,,,,,-6.5,218.5,218.5,,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
nba,2026-03-22,401810889,-3539.0,-3539.0,1871.0,-105.0,-110.0,,,,,,-20.5,228.5,228.5,,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-22,401803461,-116.0,-116.0,-104.0,-74.0,100.0,,,,,,-1.5,6.5,6.5,,,True,"full_game,home_over,q1,spread,total","home_over,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-22,401803462,-229.0,-229.0,192.0,-15.5,135.0,,,,,,-1.5,3.5,3.5,,,True,"full_game,home_over,q1,spread,total","home_over,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-22,401803463,-141.0,128.0,-141.0,-13.0,-122.0,,,,,,1.5,6.5,6.5,,,True,"full_game,home_over,q1,spread,total","home_over,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-22,401803464,-105.0,-105.0,-105.0,-21.0,-135.0,,,,,,1.5,5.5,5.5,,,True,"full_game,home_over,q1,spread,total","home_over,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-22,401803465,-118.0,107.0,-118.0,-17.5,105.0,,,,,,1.5,6.5,6.5,,,True,"full_game,home_over,q1,spread,total","home_over,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-22,401803466,-137.0,-137.0,123.0,-13.5,-135.0,,,,,,-1.5,5.5,5.5,,,True,"full_game,home_over,q1,spread,total","home_over,q1",2,False,PARTIAL_PRICE,22
nba,2026-03-23,401810892,-769.0,-769.0,550.0,-105.0,-110.0,,,,,,-12.5,240.5,240.5,,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
nba,2026-03-23,401810893,-120.0,100.0,-120.0,-105.0,-105.0,,,,,,2.5,227.5,227.5,,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
nba,2026-03-23,401810894,-769.0,-769.0,550.0,-106.0,-110.0,,,,,,-13.5,233.5,233.5,,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
nba,2026-03-23,401810895,-1250.0,750.0,-1250.0,-105.5,-110.0,,,,,,15.5,222.5,222.5,,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
nba,2026-03-23,401810896,-164.0,140.0,-164.0,-105.0,-110.0,,,,,,5.5,240.5,240.5,,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-23,401803470,-192.0,160.0,-192.0,-12.0,-130.0,,,,,,1.5,5.5,5.5,,,True,"full_game,home_over,q1,total","home_over,q1",2,False,PARTIAL_PRICE,22
nba,2026-03-24,401810902,-1350.0,-1350.0,800.0,-110.0,-110.0,,,,,,-16.5,226.5,226.5,,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
nba,2026-03-24,401810903,-360.0,-360.0,290.0,-110.0,-110.0,,,,,,9.0,230.5,230.5,,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-24,401803471,-184.0,-184.0,161.0,-10.5,110.0,,,,,,-1.5,6.5,6.5,,,True,"full_game,home_over,q1,total","home_over,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-24,401803472,-132.0,117.0,-132.0,-16.5,100.0,,,,,,1.5,6.5,6.5,,,True,"full_game,home_over,q1,total","home_over,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-24,401803473,-112.0,-112.0,-108.0,-25.0,114.0,,,,,,-1.5,6.5,6.5,,,True,"full_game,home_over,q1,total","home_over,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-24,401803474,-133.0,-133.0,118.0,-17.0,-135.0,,,,,,-1.5,5.5,5.5,,,True,"full_game,home_over,q1,total","home_over,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-24,401803475,-188.0,-188.0,164.0,-11.0,-125.0,,,,,,-1.5,5.5,5.5,,,True,"full_game,home_over,q1,total","home_over,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-24,401803476,-135.0,120.0,-135.0,-17.0,110.0,,,,,,1.5,6.5,6.5,,,True,"full_game,home_over,q1,total","home_over,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-24,401803477,-154.0,136.0,-154.0,-13.5,-115.0,,,,,,1.5,6.5,6.5,,,True,"full_game,home_over,q1,total","home_over,q1",2,False,PARTIAL_PRICE,22
nhl,2026-03-24,401803478,-180.0,-180.0,150.0,-13.0,100.0,,,,,,-1.5,6.5,6.5,,,True,"full_game,home_over,q1,total","home_over,q1",2,False,PARTIAL_PRICE,22
nba,2026-03-25,401810909,-152.0,128.0,-152.0,-110.0,-110.0,,,,,,2.0,218.5,218.5,,,True,"f5,full_game,q1,spread,total","f5,q1",2,False,PARTIAL_PRICE,22
mlb,2026-03-26,401814689,-158.0,129.0,-158.0,-11.5,0.0,,,,,,0.0,0.0,0.0,DraftKings,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi",2,False,PARTIAL_PRICE,22
mlb,2026-03-26,401814692,-162.0,-162.0,133.0,-14.5,0.0,,,,,,0.0,0.0,0.0,DraftKings,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi",2,False,PARTIAL_PRICE,22
mlb,2026-03-26,401814693,-128.0,-128.0,105.0,-19.0,0.0,,,,,,0.0,0.0,0.0,DraftKings,,True,"f5,full_game,q1_yrfi,spread,total","f5,q1_yrfi",2,False,PARTIAL_PRICE,22
